Frame,X,Y,X_normalized,Y_normalized
0,325,222,0.6176470588235294,0.29069767441860467
1,325,222,0.6176470588235294,0.29069767441860467
2,325,223,0.6176470588235294,0.3023255813953488
3,325,220,0.6176470588235294,0.26744186046511625
4,326,221,0.625,0.27906976744186046
5,325,221,0.6176470588235294,0.27906976744186046
6,325,220,0.6176470588235294,0.26744186046511625
7,324,219,0.6102941176470589,0.2558139534883721
8,323,217,0.6029411764705882,0.23255813953488372
9,324,216,0.6102941176470589,0.22093023255813954
10,323,211,0.6029411764705882,0.16279069767441862
11,322,208,0.5955882352941176,0.12790697674418605
12,320,205,0.5808823529411765,0.09302325581395349
13,317,202,0.5588235294117647,0.05813953488372093
14,309,201,0.5,0.046511627906976744
15,300,200,0.4338235294117647,0.03488372093023256
16,296,198,0.40441176470588236,0.011627906976744186
17,291,197,0.36764705882352944,0.0
18,286,198,0.33088235294117646,0.011627906976744186
19,280,201,0.2867647058823529,0.046511627906976744
20,275,205,0.25,0.09302325581395349
21,268,208,0.19852941176470587,0.12790697674418605
22,262,215,0.15441176470588236,0.20930232558139536
23,259,218,0.1323529411764706,0.2441860465116279
24,256,221,0.11029411764705882,0.27906976744186046
25,254,225,0.09558823529411764,0.32558139534883723
26,251,228,0.07352941176470588,0.36046511627906974
27,245,233,0.029411764705882353,0.4186046511627907
28,242,239,0.007352941176470588,0.4883720930232558
29,241,247,0.0,0.5813953488372093
30,242,251,0.007352941176470588,0.627906976744186
31,245,255,0.029411764705882353,0.6744186046511628
32,249,260,0.058823529411764705,0.7325581395348837
33,254,264,0.09558823529411764,0.7790697674418605
34,257,269,0.11764705882352941,0.8372093023255814
35,263,271,0.16176470588235295,0.8604651162790697
36,269,275,0.20588235294117646,0.9069767441860465
37,273,279,0.23529411764705882,0.9534883720930233
38,281,281,0.29411764705882354,0.9767441860465116
39,290,282,0.3602941176470588,0.9883720930232558
40,299,283,0.4264705882352941,1.0
41,309,283,0.5,1.0
42,319,282,0.5735294117647058,0.9883720930232558
43,329,280,0.6470588235294118,0.9651162790697675
44,339,277,0.7205882352941176,0.9302325581395349
45,346,273,0.7720588235294118,0.8837209302325582
46,355,268,0.8382352941176471,0.8255813953488372
47,362,262,0.8897058823529411,0.7558139534883721
48,367,257,0.9264705882352942,0.6976744186046512
49,370,250,0.9485294117647058,0.6162790697674418
50,376,245,0.9926470588235294,0.5581395348837209
51,377,240,1.0,0.5
52,375,235,0.9852941176470589,0.4418604651162791
53,372,227,0.9632352941176471,0.3488372093023256
54,370,223,0.9485294117647058,0.3023255813953488
55,368,219,0.9338235294117647,0.2558139534883721
56,363,218,0.8970588235294118,0.2441860465116279
57,358,218,0.8602941176470589,0.2441860465116279
58,353,217,0.8235294117647058,0.23255813953488372
59,349,220,0.7941176470588235,0.26744186046511625
60,344,217,0.7573529411764706,0.23255813953488372
61,342,218,0.7426470588235294,0.2441860465116279
62,342,221,0.7426470588235294,0.27906976744186046
63,338,220,0.7132352941176471,0.26744186046511625
64,336,222,0.6985294117647058,0.29069767441860467
65,330,224,0.6544117647058824,0.313953488372093
66,330,225,0.6544117647058824,0.32558139534883723
67,329,224,0.6470588235294118,0.313953488372093
68,327,223,0.6323529411764706,0.3023255813953488
69,325,224,0.6176470588235294,0.313953488372093
70,325,224,0.6176470588235294,0.313953488372093
71,325,222,0.6176470588235294,0.29069767441860467
72,325,221,0.6176470588235294,0.27906976744186046
73,326,220,0.625,0.26744186046511625
74,325,220,0.6176470588235294,0.26744186046511625
75,325,222,0.6176470588235294,0.29069767441860467
76,325,224,0.6176470588235294,0.313953488372093
77,324,224,0.6102941176470589,0.313953488372093
78,326,225,0.625,0.32558139534883723
79,329,227,0.6470588235294118,0.3488372093023256
80,335,229,0.6911764705882353,0.37209302325581395
81,338,233,0.7132352941176471,0.4186046511627907
82,339,237,0.7205882352941176,0.46511627906976744
83,338,241,0.7132352941176471,0.5116279069767442
84,339,242,0.7205882352941176,0.5232558139534884
85,340,244,0.7279411764705882,0.5465116279069767
86,340,244,0.7279411764705882,0.5465116279069767
87,340,243,0.7279411764705882,0.5348837209302325
88,339,242,0.7205882352941176,0.5232558139534884
89,336,241,0.6985294117647058,0.5116279069767442
90,334,237,0.6838235294117647,0.46511627906976744
91,332,233,0.6691176470588235,0.4186046511627907
92,332,229,0.6691176470588235,0.37209302325581395
93,332,226,0.6691176470588235,0.3372093023255814
94,330,223,0.6544117647058824,0.3023255813953488
95,328,222,0.6397058823529411,0.29069767441860467
96,326,221,0.625,0.27906976744186046
97,325,218,0.6176470588235294,0.2441860465116279
98,325,215,0.6176470588235294,0.20930232558139536
99,327,214,0.6323529411764706,0.19767441860465115
