Frame,x,y
1,0.0,0.961
2,0.012,0.944
3,0.03,0.919
4,0.05,0.888
5,0.072,0.851
6,0.094,0.809
7,0.115,0.764
8,0.135,0.716
9,0.153,0.667
10,0.169,0.617
11,0.185,0.569
12,0.199,0.522
13,0.212,0.478
14,0.225,0.437
15,0.236,0.398
16,0.247,0.36
17,0.256,0.323
18,0.264,0.285
19,0.27,0.248
20,0.276,0.211
21,0.28,0.175
22,0.284,0.142
23,0.287,0.111
24,0.289,0.084
25,0.291,0.06
26,0.293,0.04
27,0.295,0.024
28,0.297,0.01
29,0.299,0.0
30,0.303,0.0
31,0.307,0.0
32,0.312,0.0
33,0.318,0.0
34,0.326,0.0
35,0.335,0.01
36,0.346,0.024
37,0.358,0.042
38,0.372,0.063
39,0.389,0.087
40,0.408,0.116
41,0.428,0.148
42,0.451,0.183
43,0.473,0.222
44,0.496,0.264
45,0.519,0.309
46,0.541,0.357
47,0.561,0.407
48,0.579,0.457
49,0.597,0.508
50,0.612,0.556
51,0.625,0.603
52,0.637,0.646
53,0.647,0.687
54,0.657,0.724
55,0.665,0.759
56,0.674,0.792
57,0.683,0.822
58,0.691,0.85
59,0.7,0.876
60,0.708,0.899
61,0.715,0.919
62,0.721,0.936
63,0.726,0.951
64,0.731,0.964
65,0.735,0.975
66,0.74,0.983
67,0.746,0.99
68,0.753,0.995
69,0.76,0.999
70,0.768,1.0
71,0.777,1.0
72,0.786,1.0
73,0.794,0.998
74,0.803,0.994
75,0.811,0.987
76,0.82,0.978
77,0.83,0.966
78,0.84,0.952
79,0.851,0.935
80,0.863,0.916
81,0.875,0.894
82,0.886,0.869
83,0.896,0.841
84,0.905,0.81
85,0.913,0.777
86,0.92,0.741
87,0.928,0.704
88,0.936,0.664
89,0.945,0.623
90,0.956,0.581
91,0.968,0.537
92,0.979,0.493
93,0.99,0.447
94,0.997,0.401
95,1.0,0.353
96,1.0,0.306
97,1.0,0.261
98,0.996,0.221
99,0.992,0.188
100,0.989,0.164
