Frame,x,y
1,0.0,0.289
2,0.001,0.304
3,0.004,0.326
4,0.006,0.352
5,0.009,0.381
6,0.013,0.411
7,0.017,0.441
8,0.022,0.47
9,0.026,0.499
10,0.029,0.529
11,0.031,0.558
12,0.032,0.589
13,0.033,0.619
14,0.032,0.649
15,0.032,0.677
16,0.033,0.703
17,0.036,0.726
18,0.041,0.745
19,0.048,0.761
20,0.057,0.773
21,0.068,0.783
22,0.08,0.79
23,0.094,0.794
24,0.108,0.796
25,0.125,0.796
26,0.143,0.792
27,0.162,0.786
28,0.183,0.778
29,0.205,0.766
30,0.227,0.752
31,0.251,0.736
32,0.274,0.716
33,0.297,0.695
34,0.32,0.672
35,0.343,0.648
36,0.366,0.626
37,0.39,0.606
38,0.414,0.59
39,0.438,0.578
40,0.463,0.57
41,0.486,0.566
42,0.508,0.564
43,0.527,0.564
44,0.543,0.568
45,0.557,0.577
46,0.569,0.595
47,0.578,0.624
48,0.586,0.667
49,0.591,0.725
50,0.596,0.792
51,0.601,0.86
52,0.608,0.922
53,0.616,0.97
54,0.627,0.999
55,0.64,1.0
56,0.653,1.0
57,0.664,1.0
58,0.672,1.0
59,0.676,0.999
60,0.675,1.0
61,0.673,1.0
62,0.671,1.0
63,0.672,1.0
64,0.677,0.994
65,0.688,0.978
66,0.703,0.957
67,0.72,0.935
68,0.738,0.914
69,0.757,0.898
70,0.774,0.886
71,0.792,0.87
72,0.812,0.84
73,0.834,0.788
74,0.859,0.706
75,0.89,0.588
76,0.921,0.449
77,0.952,0.304
78,0.978,0.17
79,0.998,0.062
80,1.0,0.0
81,1.0,0.0
82,1.0,0.0
83,0.995,0.0
84,0.985,0.0
85,0.977,0.007
86,0.97,0.012
87,0.965,0.011
88,0.961,0.007
89,0.958,0.002
90,0.956,0.0
91,0.955,0.0
92,0.954,-0.0
93,0.954,0.003
94,0.954,0.007
95,0.954,0.012
96,0.955,0.017
97,0.955,0.023
98,0.956,0.027
99,0.957,0.031
100,0.957,0.034
