Frame,x,y
1,0.147,0.619
2,0.166,0.615
3,0.195,0.608
4,0.232,0.598
5,0.277,0.586
6,0.328,0.571
7,0.384,0.554
8,0.441,0.534
9,0.498,0.51
10,0.552,0.484
11,0.601,0.455
12,0.645,0.423
13,0.687,0.391
14,0.729,0.357
15,0.772,0.325
16,0.815,0.293
17,0.858,0.262
18,0.897,0.232
19,0.931,0.202
20,0.958,0.173
21,0.978,0.144
22,0.992,0.118
23,0.999,0.094
24,1.0,0.073
25,0.995,0.056
26,0.985,0.041
27,0.972,0.03
28,0.957,0.02
29,0.94,0.012
30,0.92,0.007
31,0.897,0.003
32,0.869,0.0
33,0.835,0.0
34,0.795,0.001
35,0.75,0.005
36,0.7,0.009
37,0.647,0.016
38,0.591,0.024
39,0.533,0.035
40,0.472,0.049
41,0.41,0.068
42,0.347,0.092
43,0.284,0.12
44,0.224,0.154
45,0.169,0.191
46,0.121,0.23
47,0.083,0.272
48,0.055,0.315
49,0.037,0.362
50,0.027,0.413
51,0.027,0.468
52,0.033,0.526
53,0.044,0.584
54,0.057,0.64
55,0.069,0.69
56,0.078,0.733
57,0.084,0.769
58,0.085,0.801
59,0.082,0.831
60,0.073,0.86
61,0.059,0.888
62,0.041,0.916
63,0.021,0.942
64,0.0,0.964
65,0.0,0.982
66,0.0,0.995
67,0.0,1.0
68,0.0,1.0
69,0.036,0.996
70,0.107,0.983
71,0.194,0.964
72,0.288,0.941
73,0.379,0.913
74,0.459,0.883
75,0.526,0.853
76,0.577,0.827
77,0.611,0.808
78,0.626,0.799
79,0.626,0.799
80,0.619,0.804
81,0.614,0.806
82,0.621,0.802
83,0.645,0.786
84,0.683,0.761
85,0.727,0.728
86,0.772,0.69
87,0.811,0.651
88,0.842,0.612
89,0.867,0.571
90,0.887,0.528
91,0.905,0.484
92,0.923,0.437
93,0.938,0.389
94,0.95,0.341
95,0.957,0.293
96,0.955,0.247
97,0.948,0.205
98,0.936,0.168
99,0.924,0.139
100,0.914,0.119
