Frame,x,y
1,0.517,1.0
2,0.546,0.987
3,0.591,0.966
4,0.643,0.942
5,0.695,0.916
6,0.739,0.889
7,0.771,0.862
8,0.792,0.833
9,0.812,0.798
10,0.845,0.752
11,0.892,0.698
12,0.943,0.642
13,0.99,0.59
14,1.0,0.545
15,1.0,0.509
16,0.945,0.479
17,0.86,0.452
18,0.79,0.419
19,0.761,0.376
20,0.754,0.329
21,0.739,0.288
22,0.704,0.255
23,0.673,0.219
24,0.675,0.165
25,0.708,0.096
26,0.725,0.035
27,0.681,0.009
28,0.578,0.017
29,0.464,0.033
30,0.383,0.035
31,0.34,0.021
32,0.311,0.002
33,0.279,0.0
34,0.239,0.0
35,0.189,0.006
36,0.131,0.047
37,0.076,0.103
38,0.033,0.16
39,0.009,0.211
40,0.0,0.26
41,0.001,0.31
42,0.008,0.362
43,0.021,0.415
44,0.041,0.468
45,0.067,0.52
46,0.097,0.568
47,0.13,0.612
48,0.164,0.649
49,0.2,0.677
50,0.235,0.695
51,0.271,0.705
52,0.305,0.71
53,0.338,0.712
54,0.371,0.71
55,0.403,0.702
56,0.434,0.688
57,0.462,0.669
58,0.487,0.645
59,0.508,0.618
60,0.524,0.588
61,0.536,0.557
62,0.545,0.524
63,0.555,0.49
64,0.569,0.455
65,0.581,0.42
66,0.587,0.386
67,0.581,0.355
68,0.565,0.327
69,0.545,0.301
70,0.524,0.278
71,0.505,0.256
72,0.49,0.235
73,0.481,0.216
74,0.471,0.199
75,0.458,0.187
76,0.44,0.181
77,0.417,0.179
78,0.39,0.181
79,0.362,0.186
80,0.336,0.194
81,0.313,0.204
82,0.294,0.216
83,0.279,0.232
84,0.267,0.25
85,0.258,0.271
86,0.249,0.293
87,0.241,0.315
88,0.235,0.338
89,0.233,0.36
90,0.235,0.382
91,0.24,0.402
92,0.248,0.419
93,0.258,0.432
94,0.269,0.443
95,0.281,0.451
96,0.295,0.456
97,0.311,0.456
98,0.328,0.45
99,0.344,0.44
100,0.355,0.433
