Frame,x,y
1,0.258,0.991
2,0.245,0.989
3,0.226,0.986
4,0.204,0.985
5,0.182,0.987
6,0.162,0.991
7,0.142,0.986
8,0.12,0.962
9,0.096,0.907
10,0.068,0.815
11,0.039,0.702
12,0.015,0.586
13,0.0,0.485
14,0.0,0.413
15,0.0,0.362
16,0.008,0.321
17,0.022,0.28
18,0.038,0.233
19,0.052,0.186
20,0.064,0.146
21,0.07,0.123
22,0.07,0.118
23,0.067,0.123
24,0.066,0.128
25,0.071,0.123
26,0.083,0.104
27,0.1,0.075
28,0.119,0.045
29,0.14,0.02
30,0.159,0.005
31,0.177,0.0
32,0.196,0.0
33,0.215,0.002
34,0.237,0.008
35,0.26,0.018
36,0.288,0.032
37,0.319,0.05
38,0.353,0.072
39,0.39,0.097
40,0.425,0.125
41,0.456,0.155
42,0.483,0.187
43,0.507,0.22
44,0.53,0.252
45,0.552,0.284
46,0.574,0.315
47,0.597,0.349
48,0.619,0.389
49,0.642,0.438
50,0.663,0.494
51,0.683,0.554
52,0.701,0.613
53,0.717,0.665
54,0.73,0.711
55,0.743,0.754
56,0.76,0.797
57,0.78,0.844
58,0.805,0.893
59,0.831,0.939
60,0.855,0.976
61,0.874,0.999
62,0.888,1.0
63,0.899,1.0
64,0.909,1.0
65,0.919,0.997
66,0.929,0.993
67,0.94,0.989
68,0.951,0.985
69,0.96,0.979
70,0.969,0.971
71,0.976,0.961
72,0.982,0.947
73,0.988,0.93
74,0.993,0.912
75,0.997,0.896
76,1.0,0.885
77,1.0,0.881
78,1.0,0.884
79,1.0,0.886
80,1.0,0.884
81,1.0,0.873
82,1.0,0.854
83,1.0,0.829
84,1.0,0.801
85,1.0,0.772
86,1.0,0.742
87,1.0,0.712
88,1.0,0.678
89,0.999,0.642
90,0.996,0.602
91,0.991,0.559
92,0.985,0.513
93,0.976,0.464
94,0.965,0.414
95,0.953,0.365
96,0.939,0.319
97,0.923,0.277
98,0.908,0.242
99,0.895,0.214
100,0.886,0.196
