Frame,x,y
1,0.574,0.849
2,0.595,0.845
3,0.629,0.837
4,0.667,0.824
5,0.707,0.805
6,0.75,0.778
7,0.794,0.745
8,0.839,0.706
9,0.88,0.663
10,0.917,0.617
11,0.948,0.565
12,0.973,0.509
13,0.992,0.45
14,1.0,0.395
15,1.0,0.346
16,0.988,0.302
17,0.965,0.261
18,0.933,0.223
19,0.895,0.188
20,0.849,0.155
21,0.796,0.124
22,0.731,0.092
23,0.658,0.062
24,0.582,0.038
25,0.508,0.024
26,0.437,0.023
27,0.368,0.039
28,0.303,0.074
29,0.243,0.128
30,0.19,0.197
31,0.147,0.272
32,0.116,0.344
33,0.093,0.411
34,0.072,0.479
35,0.047,0.553
36,0.023,0.626
37,0.005,0.69
38,0.0,0.742
39,0.0,0.787
40,0.012,0.827
41,0.031,0.865
42,0.053,0.899
43,0.078,0.929
44,0.11,0.955
45,0.154,0.977
46,0.207,0.993
47,0.265,1.0
48,0.323,1.0
49,0.381,0.993
50,0.437,0.981
51,0.492,0.962
52,0.552,0.933
53,0.616,0.896
54,0.677,0.853
55,0.725,0.811
56,0.763,0.768
57,0.799,0.718
58,0.835,0.657
59,0.866,0.592
60,0.888,0.525
61,0.898,0.461
62,0.9,0.397
63,0.896,0.335
64,0.886,0.274
65,0.871,0.216
66,0.848,0.162
67,0.817,0.114
68,0.777,0.073
69,0.732,0.041
70,0.69,0.018
71,0.652,0.004
72,0.617,-0.0
73,0.582,0.005
74,0.547,0.019
75,0.513,0.042
76,0.477,0.073
77,0.443,0.112
78,0.41,0.158
79,0.378,0.209
80,0.344,0.265
81,0.31,0.324
82,0.281,0.381
83,0.261,0.43
84,0.25,0.472
85,0.247,0.511
86,0.247,0.55
87,0.252,0.585
88,0.263,0.613
89,0.278,0.634
90,0.298,0.65
91,0.323,0.663
92,0.354,0.673
93,0.391,0.681
94,0.432,0.688
95,0.473,0.694
96,0.511,0.7
97,0.548,0.706
98,0.587,0.711
99,0.624,0.715
100,0.649,0.717
