Frame,x,y
1,0.534,0.598
2,0.551,0.594
3,0.574,0.589
4,0.597,0.585
5,0.618,0.58
6,0.642,0.575
7,0.667,0.567
8,0.693,0.558
9,0.718,0.547
10,0.741,0.533
11,0.762,0.518
12,0.783,0.501
13,0.802,0.484
14,0.817,0.465
15,0.829,0.444
16,0.843,0.42
17,0.862,0.394
18,0.879,0.37
19,0.887,0.35
20,0.886,0.329
21,0.882,0.298
22,0.874,0.261
23,0.857,0.234
24,0.83,0.214
25,0.796,0.182
26,0.759,0.134
27,0.723,0.09
28,0.693,0.065
29,0.677,0.056
30,0.678,0.057
31,0.678,0.057
32,0.659,0.047
33,0.626,0.032
34,0.594,0.021
35,0.565,0.015
36,0.537,0.008
37,0.506,0.002
38,0.475,-0.0
39,0.443,0.004
40,0.41,0.011
41,0.374,0.02
42,0.338,0.033
43,0.302,0.049
44,0.267,0.07
45,0.235,0.097
46,0.206,0.129
47,0.178,0.166
48,0.153,0.201
49,0.13,0.227
50,0.103,0.265
51,0.063,0.358
52,0.019,0.49
53,0.0,0.597
54,0.001,0.652
55,0.017,0.689
56,0.034,0.738
57,0.059,0.799
58,0.096,0.865
59,0.125,0.913
60,0.125,0.923
61,0.123,0.916
62,0.15,0.925
63,0.206,0.948
64,0.271,0.967
65,0.332,0.977
66,0.387,0.984
67,0.436,0.993
68,0.48,0.998
69,0.522,1.0
70,0.565,1.0
71,0.609,0.997
72,0.654,0.991
73,0.698,0.98
74,0.739,0.972
75,0.773,0.972
76,0.812,0.952
77,0.864,0.879
78,0.922,0.773
79,0.963,0.69
80,0.983,0.644
81,0.992,0.609
82,0.998,0.569
83,1.0,0.522
84,0.996,0.469
85,0.988,0.418
86,0.979,0.374
87,0.965,0.332
88,0.948,0.288
89,0.934,0.255
90,0.932,0.249
91,0.934,0.253
92,0.924,0.239
93,0.902,0.204
94,0.877,0.167
95,0.855,0.136
96,0.835,0.106
97,0.812,0.075
98,0.78,0.054
99,0.742,0.045
100,0.712,0.043
