Frame,x,y
1,0.98,0.501
2,0.989,0.54
3,0.998,0.6
4,0.999,0.668
5,0.989,0.734
6,0.971,0.794
7,0.95,0.846
8,0.925,0.889
9,0.896,0.921
10,0.862,0.945
11,0.821,0.962
12,0.77,0.975
13,0.711,0.986
14,0.647,0.994
15,0.58,0.999
16,0.513,1.0
17,0.448,0.998
18,0.386,0.99
19,0.329,0.975
20,0.277,0.954
21,0.231,0.927
22,0.188,0.896
23,0.148,0.861
24,0.11,0.821
25,0.076,0.772
26,0.047,0.718
27,0.024,0.664
28,0.009,0.614
29,0.001,0.567
30,0.001,0.52
31,0.009,0.472
32,0.024,0.428
33,0.046,0.389
34,0.075,0.358
35,0.109,0.333
36,0.146,0.315
37,0.189,0.301
38,0.24,0.291
39,0.296,0.285
40,0.354,0.281
41,0.408,0.281
42,0.458,0.283
43,0.502,0.289
44,0.539,0.3
45,0.571,0.314
46,0.601,0.332
47,0.628,0.351
48,0.654,0.363
49,0.676,0.364
50,0.695,0.356
51,0.712,0.338
52,0.726,0.313
53,0.735,0.284
54,0.74,0.253
55,0.74,0.222
56,0.734,0.191
57,0.721,0.162
58,0.701,0.134
59,0.676,0.106
60,0.646,0.08
61,0.617,0.056
62,0.59,0.034
63,0.567,0.016
64,0.549,0.004
65,0.537,0.0
66,0.531,0.0
67,0.531,0.009
68,0.536,0.026
69,0.543,0.047
70,0.552,0.069
71,0.563,0.093
72,0.577,0.118
73,0.594,0.144
74,0.613,0.173
75,0.633,0.203
76,0.653,0.238
77,0.673,0.281
78,0.694,0.33
79,0.714,0.376
80,0.733,0.413
81,0.75,0.438
82,0.765,0.455
83,0.776,0.466
84,0.782,0.471
85,0.78,0.472
86,0.773,0.469
87,0.762,0.464
88,0.747,0.458
89,0.729,0.455
90,0.707,0.457
91,0.68,0.465
92,0.651,0.476
93,0.62,0.488
94,0.59,0.499
95,0.561,0.509
96,0.533,0.517
97,0.504,0.523
98,0.473,0.528
99,0.443,0.531
100,0.423,0.533
