Frame,x,y
1,0.12,0.055
2,0.118,0.057
3,0.116,0.057
4,0.116,0.052
5,0.118,0.043
6,0.12,0.037
7,0.12,0.036
8,0.119,0.037
9,0.122,0.036
10,0.13,0.033
11,0.148,0.027
12,0.177,0.021
13,0.21,0.013
14,0.243,0.001
15,0.278,0.0
16,0.326,0.003
17,0.39,0.036
18,0.454,0.079
19,0.502,0.117
20,0.53,0.146
21,0.548,0.169
22,0.56,0.19
23,0.566,0.207
24,0.568,0.221
25,0.565,0.233
26,0.561,0.241
27,0.555,0.246
28,0.547,0.254
29,0.536,0.27
30,0.519,0.293
31,0.493,0.321
32,0.459,0.352
33,0.419,0.387
34,0.379,0.429
35,0.339,0.477
36,0.299,0.535
37,0.26,0.6
38,0.22,0.663
39,0.179,0.715
40,0.139,0.754
41,0.101,0.779
42,0.07,0.79
43,0.053,0.789
44,0.052,0.782
45,0.055,0.781
46,0.045,0.802
47,0.022,0.843
48,0.0,0.88
49,0.0,0.895
50,0.0,0.897
51,0.002,0.903
52,0.005,0.916
53,0.009,0.927
54,0.018,0.93
55,0.032,0.928
56,0.048,0.927
57,0.068,0.928
58,0.092,0.927
59,0.123,0.922
60,0.16,0.917
61,0.202,0.919
62,0.247,0.927
63,0.294,0.937
64,0.34,0.946
65,0.384,0.952
66,0.426,0.957
67,0.466,0.961
68,0.499,0.964
69,0.528,0.967
70,0.554,0.971
71,0.582,0.976
72,0.614,0.981
73,0.646,0.982
74,0.68,0.977
75,0.713,0.973
76,0.745,0.972
77,0.774,0.976
78,0.801,0.985
79,0.825,0.994
80,0.846,1.0
81,0.864,0.997
82,0.878,0.988
83,0.893,0.979
84,0.907,0.974
85,0.921,0.972
86,0.934,0.973
87,0.947,0.974
88,0.956,0.969
89,0.963,0.958
90,0.969,0.946
91,0.975,0.937
92,0.981,0.93
93,0.984,0.924
94,0.985,0.917
95,0.987,0.908
96,0.99,0.898
97,0.994,0.887
98,0.997,0.876
99,0.999,0.867
100,1.0,0.862
