Frame,x,y
1,0.141,0.502
2,0.144,0.498
3,0.15,0.491
4,0.157,0.478
5,0.165,0.46
6,0.175,0.436
7,0.187,0.409
8,0.201,0.379
9,0.218,0.348
10,0.237,0.316
11,0.258,0.284
12,0.281,0.252
13,0.303,0.219
14,0.325,0.186
15,0.345,0.153
16,0.364,0.121
17,0.381,0.091
18,0.399,0.064
19,0.419,0.04
20,0.443,0.021
21,0.472,0.007
22,0.505,0.0
23,0.543,0.001
24,0.587,0.012
25,0.636,0.032
26,0.69,0.062
27,0.745,0.099
28,0.798,0.138
29,0.846,0.176
30,0.89,0.211
31,0.929,0.243
32,0.964,0.272
33,0.99,0.299
34,1.0,0.328
35,0.992,0.36
36,0.976,0.389
37,0.965,0.409
38,0.966,0.415
39,0.971,0.412
40,0.965,0.409
41,0.938,0.411
42,0.895,0.417
43,0.843,0.425
44,0.789,0.432
45,0.734,0.438
46,0.677,0.441
47,0.619,0.442
48,0.56,0.441
49,0.5,0.441
50,0.44,0.443
51,0.379,0.446
52,0.318,0.449
53,0.257,0.45
54,0.198,0.45
55,0.146,0.449
56,0.103,0.448
57,0.068,0.448
58,0.04,0.449
59,0.018,0.451
60,0.004,0.456
61,0.0,0.466
62,0.008,0.482
63,0.027,0.503
64,0.056,0.53
65,0.091,0.561
66,0.127,0.593
67,0.157,0.619
68,0.177,0.639
69,0.2,0.664
70,0.242,0.709
71,0.312,0.784
72,0.394,0.87
73,0.465,0.943
74,0.508,0.984
75,0.53,1.0
76,0.545,1.0
77,0.564,0.995
78,0.583,0.99
79,0.596,0.988
80,0.598,0.99
81,0.595,0.992
82,0.596,0.988
83,0.607,0.975
84,0.626,0.956
85,0.646,0.935
86,0.663,0.915
87,0.678,0.896
88,0.692,0.874
89,0.707,0.848
90,0.722,0.816
91,0.737,0.777
92,0.752,0.732
93,0.765,0.683
94,0.778,0.636
95,0.79,0.593
96,0.802,0.555
97,0.818,0.518
98,0.839,0.483
99,0.859,0.453
100,0.874,0.433
