Frame,x,y
1,0.375,0.2
2,0.368,0.19
3,0.357,0.176
4,0.343,0.16
5,0.327,0.144
6,0.309,0.131
7,0.29,0.12
8,0.269,0.112
9,0.246,0.104
10,0.221,0.099
11,0.195,0.096
12,0.167,0.097
13,0.138,0.101
14,0.109,0.109
15,0.08,0.121
16,0.055,0.135
17,0.035,0.15
18,0.019,0.168
19,0.007,0.188
20,0.0,0.212
21,0.0,0.239
22,0.0,0.27
23,0.005,0.303
24,0.017,0.339
25,0.035,0.376
26,0.058,0.412
27,0.086,0.447
28,0.116,0.477
29,0.148,0.503
30,0.183,0.525
31,0.218,0.546
32,0.255,0.567
33,0.291,0.589
34,0.327,0.61
35,0.361,0.631
36,0.393,0.65
37,0.422,0.67
38,0.449,0.692
39,0.473,0.718
40,0.495,0.749
41,0.515,0.784
42,0.532,0.82
43,0.547,0.853
44,0.559,0.88
45,0.568,0.904
46,0.576,0.924
47,0.582,0.944
48,0.586,0.962
49,0.591,0.979
50,0.597,0.991
51,0.604,0.999
52,0.613,1.0
53,0.623,1.0
54,0.632,1.0
55,0.64,0.999
56,0.647,0.997
57,0.654,0.995
58,0.664,0.991
59,0.677,0.986
60,0.693,0.979
61,0.711,0.969
62,0.732,0.955
63,0.753,0.937
64,0.774,0.916
65,0.795,0.893
66,0.815,0.87
67,0.834,0.845
68,0.853,0.819
69,0.871,0.79
70,0.888,0.757
71,0.906,0.719
72,0.923,0.678
73,0.939,0.634
74,0.955,0.588
75,0.97,0.542
76,0.983,0.496
77,0.994,0.451
78,1.0,0.408
79,1.0,0.365
80,1.0,0.323
81,1.0,0.278
82,0.986,0.232
83,0.967,0.185
84,0.944,0.141
85,0.919,0.103
86,0.892,0.071
87,0.864,0.046
88,0.834,0.027
89,0.801,0.012
90,0.765,0.002
91,0.728,0.0
92,0.69,0.0
93,0.651,0.005
94,0.612,0.018
95,0.573,0.035
96,0.533,0.057
97,0.492,0.083
98,0.454,0.108
99,0.422,0.131
100,0.4,0.147
