Frame,x,y
1,0.376,0.31
2,0.391,0.287
3,0.411,0.255
4,0.433,0.217
5,0.455,0.18
6,0.472,0.145
7,0.487,0.115
8,0.499,0.088
9,0.512,0.064
10,0.526,0.043
11,0.541,0.025
12,0.558,0.01
13,0.576,0.0
14,0.597,0.0
15,0.62,0.0
16,0.645,0.002
17,0.671,0.021
18,0.699,0.051
19,0.729,0.091
20,0.761,0.139
21,0.794,0.192
22,0.828,0.249
23,0.863,0.306
24,0.897,0.36
25,0.929,0.408
26,0.958,0.448
27,0.98,0.487
28,0.995,0.529
29,1.0,0.579
30,0.996,0.64
31,0.986,0.7
32,0.976,0.752
33,0.971,0.785
34,0.972,0.796
35,0.975,0.793
36,0.975,0.783
37,0.968,0.775
38,0.952,0.772
39,0.928,0.771
40,0.898,0.77
41,0.866,0.764
42,0.831,0.752
43,0.793,0.737
44,0.75,0.718
45,0.7,0.698
46,0.645,0.678
47,0.585,0.658
48,0.522,0.638
49,0.458,0.617
50,0.394,0.597
51,0.331,0.577
52,0.27,0.559
53,0.211,0.543
54,0.156,0.529
55,0.106,0.519
56,0.065,0.513
57,0.034,0.513
58,0.013,0.518
59,0.002,0.531
60,0.0,0.551
61,0.004,0.579
62,0.017,0.613
63,0.039,0.653
64,0.071,0.695
65,0.114,0.739
66,0.166,0.782
67,0.223,0.822
68,0.28,0.858
69,0.334,0.888
70,0.383,0.912
71,0.425,0.931
72,0.46,0.947
73,0.487,0.961
74,0.507,0.973
75,0.523,0.983
76,0.536,0.991
77,0.548,0.998
78,0.561,1.0
79,0.575,1.0
80,0.592,1.0
81,0.613,0.994
82,0.638,0.983
83,0.666,0.965
84,0.697,0.941
85,0.73,0.911
86,0.763,0.879
87,0.79,0.85
88,0.808,0.83
89,0.813,0.824
90,0.81,0.827
91,0.806,0.832
92,0.808,0.83
93,0.822,0.815
94,0.845,0.79
95,0.875,0.758
96,0.907,0.722
97,0.937,0.687
98,0.964,0.655
99,0.986,0.628
100,1.0,0.61
