Frame,x,y
1,0.005,0.0
2,0.003,0.011
3,-0.0,0.025
4,0.0,0.04
5,0.0,0.055
6,0.001,0.067
7,0.008,0.074
8,0.017,0.078
9,0.027,0.079
10,0.038,0.078
11,0.049,0.075
12,0.059,0.072
13,0.068,0.068
14,0.076,0.064
15,0.082,0.06
16,0.088,0.057
17,0.092,0.056
18,0.096,0.056
19,0.099,0.059
20,0.103,0.065
21,0.106,0.075
22,0.111,0.089
23,0.117,0.105
24,0.124,0.123
25,0.133,0.143
26,0.144,0.163
27,0.156,0.183
28,0.169,0.202
29,0.184,0.217
30,0.199,0.229
31,0.214,0.237
32,0.23,0.242
33,0.244,0.245
34,0.257,0.247
35,0.268,0.248
36,0.278,0.251
37,0.286,0.254
38,0.294,0.261
39,0.302,0.271
40,0.311,0.286
41,0.32,0.305
42,0.33,0.325
43,0.341,0.348
44,0.353,0.371
45,0.367,0.395
46,0.38,0.417
47,0.395,0.438
48,0.408,0.456
49,0.421,0.471
50,0.433,0.485
51,0.446,0.5
52,0.459,0.521
53,0.474,0.55
54,0.491,0.587
55,0.509,0.631
56,0.526,0.678
57,0.543,0.722
58,0.558,0.762
59,0.571,0.795
60,0.581,0.82
61,0.588,0.837
62,0.591,0.847
63,0.592,0.85
64,0.591,0.848
65,0.589,0.845
66,0.589,0.844
67,0.592,0.849
68,0.6,0.863
69,0.611,0.882
70,0.625,0.905
71,0.64,0.928
72,0.655,0.948
73,0.669,0.963
74,0.681,0.973
75,0.694,0.98
76,0.707,0.985
77,0.721,0.989
78,0.736,0.993
79,0.753,0.996
80,0.769,0.998
81,0.786,1.0
82,0.802,1.0
83,0.818,1.0
84,0.834,1.0
85,0.849,1.0
86,0.863,0.996
87,0.876,0.992
88,0.889,0.986
89,0.9,0.979
90,0.911,0.971
91,0.921,0.964
92,0.93,0.956
93,0.939,0.947
94,0.948,0.938
95,0.957,0.929
96,0.967,0.918
97,0.977,0.908
98,0.986,0.898
99,0.994,0.889
100,1.0,0.883
