Frame,x,y
1,0.0,0.091
2,0.007,0.053
3,0.015,0.013
4,0.024,0.0
5,0.03,0.033
6,0.036,0.094
7,0.043,0.154
8,0.053,0.191
9,0.067,0.209
10,0.083,0.215
11,0.101,0.218
12,0.12,0.22
13,0.138,0.225
14,0.155,0.234
15,0.173,0.247
16,0.19,0.268
17,0.209,0.295
18,0.228,0.325
19,0.247,0.352
20,0.266,0.371
21,0.284,0.383
22,0.302,0.389
23,0.32,0.39
24,0.337,0.391
25,0.354,0.396
26,0.37,0.408
27,0.386,0.426
28,0.401,0.446
29,0.417,0.465
30,0.433,0.48
31,0.451,0.49
32,0.47,0.492
33,0.491,0.489
34,0.511,0.483
35,0.531,0.478
36,0.55,0.477
37,0.568,0.483
38,0.586,0.499
39,0.604,0.522
40,0.62,0.547
41,0.635,0.571
42,0.649,0.59
43,0.665,0.604
44,0.682,0.61
45,0.7,0.611
46,0.715,0.607
47,0.727,0.601
48,0.737,0.597
49,0.746,0.597
50,0.756,0.604
51,0.765,0.618
52,0.774,0.634
53,0.781,0.651
54,0.788,0.667
55,0.796,0.678
56,0.806,0.683
57,0.818,0.683
58,0.829,0.681
59,0.839,0.678
60,0.847,0.678
61,0.853,0.681
62,0.858,0.69
63,0.863,0.705
64,0.869,0.725
65,0.876,0.748
66,0.884,0.769
67,0.891,0.785
68,0.898,0.793
69,0.904,0.795
70,0.91,0.799
71,0.917,0.808
72,0.923,0.822
73,0.929,0.842
74,0.933,0.866
75,0.935,0.888
76,0.936,0.903
77,0.936,0.907
78,0.935,0.905
79,0.936,0.903
80,0.939,0.907
81,0.944,0.913
82,0.95,0.919
83,0.956,0.921
84,0.962,0.919
85,0.967,0.916
86,0.972,0.914
87,0.976,0.914
88,0.979,0.919
89,0.981,0.929
90,0.982,0.941
91,0.983,0.953
92,0.984,0.962
93,0.987,0.969
94,0.99,0.977
95,0.994,0.986
96,0.998,0.994
97,1.0,1.0
98,0.998,1.0
99,0.994,0.999
100,0.99,0.997
