Frame,x,y
1,0.524,0.643
2,0.505,0.659
3,0.482,0.68
4,0.454,0.703
5,0.424,0.728
6,0.392,0.755
7,0.358,0.783
8,0.323,0.811
9,0.288,0.838
10,0.254,0.864
11,0.221,0.887
12,0.19,0.908
13,0.162,0.925
14,0.136,0.939
15,0.113,0.951
16,0.092,0.959
17,0.074,0.966
18,0.057,0.97
19,0.043,0.974
20,0.03,0.976
21,0.019,0.978
22,0.009,0.979
23,0.0,0.98
24,0.0,0.982
25,0.0,0.983
26,0.0,0.986
27,0.0,0.988
28,0.0,0.99
29,0.0,0.992
30,0.0,0.994
31,0.0,0.996
32,0.0,0.998
33,0.0,0.999
34,0.0,1.0
35,0.011,1.0
36,0.024,1.0
37,0.039,0.999
38,0.055,0.997
39,0.072,0.994
40,0.09,0.991
41,0.11,0.986
42,0.129,0.981
43,0.15,0.975
44,0.17,0.968
45,0.19,0.959
46,0.21,0.949
47,0.229,0.939
48,0.248,0.927
49,0.267,0.914
50,0.285,0.901
51,0.303,0.886
52,0.32,0.871
53,0.336,0.856
54,0.352,0.839
55,0.367,0.823
56,0.381,0.806
57,0.394,0.789
58,0.407,0.771
59,0.42,0.754
60,0.432,0.736
61,0.444,0.717
62,0.456,0.699
63,0.468,0.68
64,0.481,0.661
65,0.494,0.642
66,0.509,0.622
67,0.524,0.602
68,0.54,0.582
69,0.558,0.561
70,0.577,0.541
71,0.597,0.52
72,0.618,0.5
73,0.639,0.479
74,0.662,0.458
75,0.686,0.438
76,0.71,0.418
77,0.736,0.398
78,0.762,0.378
79,0.789,0.359
80,0.816,0.34
81,0.843,0.321
82,0.869,0.302
83,0.895,0.284
84,0.919,0.266
85,0.941,0.247
86,0.96,0.229
87,0.977,0.211
88,0.99,0.192
89,1.0,0.173
90,1.0,0.154
91,1.0,0.135
92,1.0,0.116
93,1.0,0.097
94,0.998,0.079
95,0.991,0.062
96,0.983,0.047
97,0.974,0.032
98,0.966,0.02
99,0.958,0.009
100,0.952,-0.0
