Frame,x,y
1,0.017,0.778
2,0.064,0.758
3,0.131,0.728
4,0.195,0.693
5,0.251,0.655
6,0.304,0.612
7,0.355,0.559
8,0.404,0.491
9,0.449,0.411
10,0.485,0.337
11,0.507,0.285
12,0.517,0.245
13,0.522,0.202
14,0.52,0.155
15,0.507,0.108
16,0.49,0.069
17,0.48,0.05
18,0.482,0.051
19,0.481,0.052
20,0.463,0.034
21,0.434,0.011
22,0.404,0.0
23,0.376,-0.0
24,0.35,-0.0
25,0.317,0.006
26,0.261,0.042
27,0.184,0.114
28,0.114,0.196
29,0.076,0.265
30,0.061,0.329
31,0.054,0.401
32,0.045,0.478
33,0.03,0.545
34,0.011,0.599
35,0.0,0.645
36,0.0,0.686
37,0.0,0.725
38,0.007,0.763
39,0.017,0.799
40,0.035,0.831
41,0.06,0.859
42,0.095,0.886
43,0.136,0.911
44,0.18,0.933
45,0.224,0.948
46,0.278,0.954
47,0.345,0.948
48,0.398,0.939
49,0.409,0.938
50,0.4,0.939
51,0.422,0.934
52,0.49,0.911
53,0.587,0.86
54,0.69,0.784
55,0.772,0.706
56,0.813,0.648
57,0.829,0.6
58,0.838,0.549
59,0.845,0.495
60,0.84,0.44
61,0.824,0.387
62,0.805,0.332
63,0.786,0.275
64,0.764,0.225
65,0.736,0.189
66,0.701,0.163
67,0.662,0.139
68,0.618,0.119
69,0.572,0.105
70,0.526,0.1
71,0.484,0.102
72,0.45,0.113
73,0.422,0.134
74,0.4,0.166
75,0.381,0.209
76,0.36,0.264
77,0.343,0.33
78,0.337,0.404
79,0.344,0.481
80,0.351,0.553
81,0.352,0.619
82,0.35,0.686
83,0.347,0.759
84,0.349,0.83
85,0.357,0.887
86,0.374,0.93
87,0.395,0.964
88,0.423,0.989
89,0.462,1.0
90,0.512,1.0
91,0.57,0.997
92,0.632,0.984
93,0.691,0.968
94,0.742,0.952
95,0.789,0.932
96,0.841,0.901
97,0.898,0.86
98,0.948,0.812
99,0.982,0.766
100,1.0,0.735
