Frame,x,y
1,0.47,0.655
2,0.492,0.641
3,0.523,0.622
4,0.559,0.598
5,0.597,0.571
6,0.636,0.541
7,0.673,0.509
8,0.706,0.476
9,0.735,0.443
10,0.761,0.408
11,0.783,0.372
12,0.801,0.335
13,0.817,0.298
14,0.83,0.26
15,0.84,0.223
16,0.846,0.188
17,0.849,0.157
18,0.848,0.131
19,0.843,0.111
20,0.834,0.098
21,0.823,0.091
22,0.81,0.089
23,0.796,0.09
24,0.782,0.095
25,0.769,0.102
26,0.755,0.113
27,0.739,0.128
28,0.72,0.15
29,0.695,0.179
30,0.662,0.218
31,0.621,0.267
32,0.573,0.323
33,0.521,0.385
34,0.467,0.447
35,0.414,0.507
36,0.365,0.561
37,0.322,0.607
38,0.284,0.645
39,0.25,0.678
40,0.217,0.708
41,0.186,0.736
42,0.154,0.764
43,0.122,0.793
44,0.09,0.823
45,0.059,0.853
46,0.032,0.882
47,0.01,0.908
48,0.0,0.931
49,0.0,0.951
50,0.0,0.967
51,0.0,0.981
52,0.0,0.991
53,0.017,0.998
54,0.04,1.0
55,0.069,1.0
56,0.102,1.0
57,0.14,1.0
58,0.182,0.995
59,0.228,0.987
60,0.277,0.977
61,0.328,0.966
62,0.381,0.952
63,0.434,0.937
64,0.486,0.921
65,0.535,0.904
66,0.581,0.886
67,0.625,0.867
68,0.665,0.847
69,0.703,0.827
70,0.739,0.805
71,0.773,0.783
72,0.806,0.761
73,0.837,0.737
74,0.866,0.712
75,0.893,0.687
76,0.917,0.66
77,0.938,0.633
78,0.956,0.604
79,0.971,0.575
80,0.982,0.545
81,0.991,0.515
82,0.998,0.486
83,1.0,0.458
84,1.0,0.43
85,1.0,0.403
86,1.0,0.375
87,0.997,0.345
88,0.993,0.313
89,0.988,0.278
90,0.983,0.241
91,0.976,0.202
92,0.966,0.165
93,0.953,0.129
94,0.936,0.097
95,0.913,0.07
96,0.887,0.048
97,0.86,0.03
98,0.835,0.016
99,0.812,0.006
100,0.795,-0.0
