Frame,x,y
1,0.0,0.13
2,0.005,0.124
3,0.012,0.117
4,0.02,0.108
5,0.029,0.099
6,0.039,0.088
7,0.05,0.078
8,0.061,0.068
9,0.073,0.057
10,0.086,0.048
11,0.098,0.039
12,0.111,0.032
13,0.124,0.025
14,0.136,0.019
15,0.149,0.015
16,0.162,0.011
17,0.175,0.007
18,0.188,0.005
19,0.201,0.003
20,0.214,0.001
21,0.228,-0.0
22,0.241,0.0
23,0.255,0.0
24,0.268,0.0
25,0.282,0.0
26,0.296,0.0
27,0.31,0.0
28,0.323,0.001
29,0.337,0.002
30,0.351,0.004
31,0.364,0.007
32,0.377,0.01
33,0.391,0.014
34,0.404,0.018
35,0.418,0.023
36,0.432,0.029
37,0.446,0.037
38,0.461,0.045
39,0.476,0.055
40,0.492,0.066
41,0.509,0.078
42,0.526,0.092
43,0.544,0.108
44,0.562,0.124
45,0.58,0.142
46,0.598,0.161
47,0.617,0.181
48,0.635,0.201
49,0.652,0.222
50,0.67,0.243
51,0.686,0.265
52,0.702,0.287
53,0.717,0.309
54,0.732,0.331
55,0.746,0.354
56,0.759,0.378
57,0.772,0.401
58,0.785,0.426
59,0.797,0.45
60,0.808,0.476
61,0.82,0.502
62,0.831,0.528
63,0.841,0.555
64,0.851,0.582
65,0.861,0.609
66,0.87,0.635
67,0.879,0.661
68,0.887,0.686
69,0.894,0.71
70,0.901,0.733
71,0.907,0.755
72,0.913,0.775
73,0.917,0.794
74,0.922,0.812
75,0.926,0.829
76,0.93,0.845
77,0.933,0.86
78,0.936,0.874
79,0.94,0.888
80,0.943,0.901
81,0.947,0.914
82,0.951,0.927
83,0.955,0.939
84,0.958,0.951
85,0.962,0.961
86,0.966,0.971
87,0.97,0.98
88,0.974,0.988
89,0.977,0.994
90,0.981,1.0
91,0.984,1.0
92,0.987,1.0
93,0.989,1.0
94,0.991,1.0
95,0.993,1.0
96,0.995,1.0
97,0.997,1.0
98,0.998,1.0
99,0.999,1.0
100,1.0,1.0
