Frame,x,y
1,0.627,0.0
2,0.621,-0.0
3,0.617,-0.0
4,0.618,-0.0
5,0.63,0.0
6,0.656,0.001
7,0.691,0.004
8,0.729,0.007
9,0.764,0.012
10,0.795,0.019
11,0.823,0.026
12,0.848,0.035
13,0.874,0.043
14,0.898,0.05
15,0.921,0.058
16,0.94,0.065
17,0.955,0.073
18,0.965,0.08
19,0.974,0.087
20,0.983,0.095
21,0.992,0.102
22,1.0,0.112
23,1.0,0.126
24,0.999,0.147
25,0.985,0.174
26,0.963,0.206
27,0.938,0.238
28,0.912,0.266
29,0.887,0.291
30,0.862,0.312
31,0.837,0.333
32,0.811,0.355
33,0.784,0.379
34,0.754,0.405
35,0.721,0.431
36,0.685,0.457
37,0.646,0.484
38,0.605,0.511
39,0.562,0.541
40,0.52,0.572
41,0.478,0.606
42,0.437,0.639
43,0.396,0.671
44,0.358,0.7
45,0.32,0.728
46,0.284,0.754
47,0.249,0.779
48,0.215,0.803
49,0.182,0.828
50,0.151,0.854
51,0.121,0.881
52,0.095,0.908
53,0.073,0.932
54,0.059,0.949
55,0.053,0.956
56,0.055,0.955
57,0.058,0.951
58,0.057,0.952
59,0.048,0.959
60,0.033,0.973
61,0.018,0.988
62,0.005,1.0
63,0.0,1.0
64,0.0,1.0
65,0.0,1.0
66,0.0,0.998
67,0.002,0.988
68,0.007,0.973
69,0.021,0.955
70,0.048,0.931
71,0.087,0.904
72,0.132,0.877
73,0.177,0.854
74,0.217,0.839
75,0.251,0.831
76,0.282,0.828
77,0.311,0.829
78,0.343,0.83
79,0.376,0.832
80,0.411,0.834
81,0.447,0.838
82,0.484,0.843
83,0.521,0.849
84,0.559,0.854
85,0.597,0.858
86,0.635,0.859
87,0.672,0.859
88,0.705,0.858
89,0.735,0.857
90,0.76,0.855
91,0.781,0.853
92,0.801,0.85
93,0.82,0.844
94,0.838,0.837
95,0.856,0.829
96,0.873,0.82
97,0.889,0.813
98,0.903,0.807
99,0.914,0.803
100,0.921,0.8
