Frame,x,y
1,0.31,0.102
2,0.284,0.108
3,0.246,0.12
4,0.206,0.139
5,0.172,0.169
6,0.146,0.212
7,0.127,0.27
8,0.112,0.338
9,0.097,0.411
10,0.078,0.483
11,0.06,0.553
12,0.044,0.62
13,0.031,0.684
14,0.02,0.746
15,0.009,0.804
16,0.001,0.856
17,0.0,0.899
18,0.006,0.934
19,0.031,0.961
20,0.075,0.981
21,0.128,0.996
22,0.179,1.0
23,0.24,1.0
24,0.333,0.997
25,0.464,0.964
26,0.596,0.924
27,0.688,0.887
28,0.741,0.852
29,0.786,0.807
30,0.843,0.747
31,0.894,0.695
32,0.915,0.678
33,0.91,0.686
34,0.908,0.682
35,0.931,0.637
36,0.966,0.567
37,0.994,0.502
38,1.0,0.451
39,1.0,0.406
40,0.986,0.357
41,0.961,0.309
42,0.93,0.27
43,0.894,0.243
44,0.852,0.223
45,0.805,0.207
46,0.754,0.195
47,0.702,0.187
48,0.651,0.185
49,0.603,0.188
50,0.559,0.195
51,0.52,0.206
52,0.487,0.219
53,0.46,0.233
54,0.437,0.239
55,0.418,0.233
56,0.403,0.215
57,0.397,0.194
58,0.402,0.173
59,0.417,0.153
60,0.439,0.129
61,0.464,0.104
62,0.491,0.078
63,0.518,0.055
64,0.542,0.035
65,0.562,0.019
66,0.578,0.009
67,0.586,0.004
68,0.587,0.003
69,0.586,0.004
70,0.587,0.003
71,0.592,0.0
72,0.598,-0.0
73,0.601,0.006
74,0.601,0.016
75,0.595,0.027
76,0.584,0.036
77,0.571,0.044
78,0.558,0.051
79,0.543,0.06
80,0.522,0.073
81,0.495,0.09
82,0.466,0.107
83,0.44,0.118
84,0.417,0.13
85,0.398,0.15
86,0.384,0.181
87,0.378,0.214
88,0.385,0.238
89,0.401,0.253
90,0.424,0.267
91,0.449,0.285
92,0.474,0.304
93,0.496,0.322
94,0.514,0.338
95,0.53,0.353
96,0.547,0.369
97,0.565,0.382
98,0.587,0.389
99,0.61,0.391
100,0.626,0.39
