Frame,x,y
1,0.924,1.0
2,0.918,1.0
3,0.909,1.0
4,0.898,1.0
5,0.887,1.0
6,0.872,1.0
7,0.854,1.0
8,0.832,1.0
9,0.807,1.0
10,0.78,1.0
11,0.749,1.0
12,0.714,0.997
13,0.676,0.994
14,0.638,0.992
15,0.597,0.991
16,0.554,0.986
17,0.508,0.976
18,0.461,0.964
19,0.416,0.952
20,0.373,0.941
21,0.329,0.931
22,0.285,0.922
23,0.241,0.915
24,0.198,0.909
25,0.157,0.903
26,0.117,0.897
27,0.078,0.89
28,0.044,0.881
29,0.021,0.87
30,0.006,0.859
31,0.0,0.85
32,0.0,0.842
33,0.003,0.834
34,0.024,0.821
35,0.054,0.804
36,0.088,0.786
37,0.126,0.767
38,0.167,0.748
39,0.212,0.727
40,0.262,0.705
41,0.314,0.681
42,0.367,0.657
43,0.423,0.633
44,0.48,0.61
45,0.537,0.588
46,0.591,0.568
47,0.64,0.55
48,0.687,0.531
49,0.731,0.509
50,0.775,0.487
51,0.817,0.468
52,0.857,0.451
53,0.893,0.436
54,0.922,0.419
55,0.946,0.403
56,0.966,0.388
57,0.983,0.375
58,0.995,0.361
59,1.0,0.345
60,1.0,0.328
61,0.996,0.313
62,0.988,0.299
63,0.98,0.288
64,0.972,0.278
65,0.943,0.263
66,0.875,0.237
67,0.79,0.206
68,0.733,0.186
69,0.729,0.184
70,0.74,0.188
71,0.722,0.183
72,0.675,0.168
73,0.619,0.15
74,0.568,0.133
75,0.522,0.118
76,0.475,0.103
77,0.428,0.09
78,0.383,0.078
79,0.34,0.067
80,0.301,0.056
81,0.264,0.045
82,0.231,0.033
83,0.2,0.025
84,0.171,0.019
85,0.144,0.014
86,0.119,0.008
87,0.096,0.002
88,0.076,0.0
89,0.059,0.0
90,0.046,-0.0
91,0.036,0.002
92,0.029,0.005
93,0.023,0.009
94,0.018,0.014
95,0.013,0.02
96,0.009,0.024
97,0.009,0.03
98,0.019,0.039
99,0.036,0.051
100,0.051,0.06
