Frame,x,y
1,0.675,0.906
2,0.682,0.906
3,0.693,0.906
4,0.704,0.906
5,0.716,0.906
6,0.731,0.905
7,0.749,0.902
8,0.767,0.897
9,0.786,0.89
10,0.804,0.877
11,0.823,0.86
12,0.847,0.84
13,0.873,0.817
14,0.898,0.788
15,0.918,0.756
16,0.938,0.722
17,0.957,0.688
18,0.975,0.651
19,0.99,0.612
20,0.997,0.573
21,0.999,0.535
22,1.0,0.492
23,1.0,0.442
24,0.997,0.389
25,0.979,0.338
26,0.954,0.291
27,0.925,0.25
28,0.891,0.209
29,0.851,0.164
30,0.805,0.122
31,0.751,0.091
32,0.696,0.064
33,0.64,0.04
34,0.583,0.019
35,0.522,0.006
36,0.46,0.0
37,0.399,0.001
38,0.338,0.008
39,0.273,0.019
40,0.217,0.041
41,0.185,0.081
42,0.181,0.136
43,0.2,0.197
44,0.199,0.248
45,0.123,0.273
46,0.022,0.289
47,0.0,0.337
48,0.044,0.409
49,0.074,0.47
50,0.068,0.513
51,0.063,0.555
52,0.074,0.601
53,0.09,0.647
54,0.108,0.688
55,0.129,0.725
56,0.155,0.759
57,0.185,0.794
58,0.22,0.832
59,0.257,0.866
60,0.295,0.895
61,0.332,0.919
62,0.367,0.941
63,0.402,0.96
64,0.438,0.978
65,0.473,0.992
66,0.506,0.999
67,0.534,1.0
68,0.557,0.995
69,0.577,0.987
70,0.595,0.975
71,0.61,0.96
72,0.62,0.94
73,0.625,0.915
74,0.628,0.887
75,0.631,0.857
76,0.632,0.824
77,0.632,0.789
78,0.628,0.753
79,0.623,0.717
80,0.619,0.68
81,0.617,0.644
82,0.617,0.605
83,0.617,0.564
84,0.616,0.52
85,0.614,0.474
86,0.611,0.428
87,0.608,0.38
88,0.607,0.33
89,0.609,0.279
90,0.614,0.231
91,0.619,0.189
92,0.621,0.151
93,0.619,0.115
94,0.617,0.085
95,0.615,0.06
96,0.611,0.04
97,0.606,0.027
98,0.607,0.029
99,0.619,0.047
100,0.631,0.066
