Frame,x,y
1,0.031,0.1
2,0.018,0.089
3,0.037,0.105
4,0.099,0.159
5,0.11,0.166
6,0.038,0.095
7,0.0,0.049
8,0.022,0.064
9,0.062,0.069
10,0.086,0.047
11,0.105,0.03
12,0.124,0.025
13,0.144,0.02
14,0.165,0.013
15,0.188,0.009
16,0.209,0.005
17,0.229,0.002
18,0.249,-0.0
19,0.27,0.001
20,0.292,0.005
21,0.312,0.011
22,0.334,0.021
23,0.356,0.032
24,0.377,0.045
25,0.398,0.062
26,0.421,0.087
27,0.44,0.109
28,0.442,0.113
29,0.441,0.111
30,0.454,0.124
31,0.477,0.16
32,0.499,0.216
33,0.514,0.265
34,0.519,0.294
35,0.521,0.318
36,0.522,0.348
37,0.521,0.379
38,0.519,0.41
39,0.516,0.442
40,0.514,0.476
41,0.511,0.51
42,0.509,0.544
43,0.507,0.576
44,0.505,0.606
45,0.504,0.634
46,0.503,0.659
47,0.502,0.682
48,0.504,0.703
49,0.507,0.72
50,0.511,0.736
51,0.516,0.75
52,0.522,0.761
53,0.529,0.771
54,0.539,0.78
55,0.549,0.786
56,0.561,0.791
57,0.573,0.795
58,0.584,0.798
59,0.597,0.8
60,0.613,0.8
61,0.629,0.8
62,0.644,0.8
63,0.66,0.8
64,0.678,0.802
65,0.696,0.804
66,0.713,0.807
67,0.731,0.81
68,0.749,0.812
69,0.765,0.816
70,0.779,0.82
71,0.793,0.827
72,0.806,0.834
73,0.82,0.841
74,0.833,0.848
75,0.846,0.859
76,0.857,0.872
77,0.868,0.884
78,0.879,0.897
79,0.89,0.91
80,0.901,0.923
81,0.91,0.935
82,0.919,0.946
83,0.927,0.956
84,0.933,0.966
85,0.938,0.974
86,0.942,0.978
87,0.946,0.982
88,0.951,0.988
89,0.956,0.993
90,0.961,0.996
91,0.964,0.998
92,0.965,0.999
93,0.969,1.0
94,0.975,1.0
95,0.98,1.0
96,0.983,1.0
97,0.987,1.0
98,0.991,1.0
99,0.996,1.0
100,1.0,1.0
