Frame,x,y
1,0.1,0.728
2,0.131,0.721
3,0.175,0.712
4,0.228,0.699
5,0.287,0.684
6,0.349,0.666
7,0.41,0.646
8,0.47,0.624
9,0.528,0.601
10,0.585,0.576
11,0.639,0.551
12,0.692,0.525
13,0.743,0.497
14,0.791,0.467
15,0.836,0.432
16,0.876,0.392
17,0.913,0.343
18,0.944,0.288
19,0.968,0.231
20,0.984,0.175
21,0.991,0.124
22,0.987,0.083
23,0.971,0.055
24,0.946,0.037
25,0.914,0.026
26,0.878,0.019
27,0.84,0.014
28,0.803,0.008
29,0.766,0.003
30,0.728,0.0
31,0.69,0.0
32,0.649,0.0
33,0.606,0.006
34,0.561,0.02
35,0.514,0.039
36,0.467,0.064
37,0.421,0.093
38,0.377,0.126
39,0.335,0.164
40,0.295,0.206
41,0.257,0.253
42,0.222,0.305
43,0.19,0.361
44,0.161,0.421
45,0.135,0.48
46,0.114,0.533
47,0.098,0.576
48,0.087,0.603
49,0.083,0.613
50,0.082,0.61
51,0.085,0.603
52,0.087,0.597
53,0.088,0.6
54,0.086,0.617
55,0.081,0.647
56,0.073,0.684
57,0.064,0.726
58,0.053,0.767
59,0.042,0.803
60,0.032,0.834
61,0.021,0.861
62,0.012,0.884
63,0.004,0.905
64,0.0,0.924
65,0.0,0.942
66,0.0,0.96
67,0.0,0.976
68,0.0,0.99
69,0.002,1.0
70,0.013,1.0
71,0.034,1.0
72,0.069,1.0
73,0.125,1.0
74,0.205,0.975
75,0.312,0.933
76,0.437,0.88
77,0.567,0.821
78,0.691,0.762
79,0.798,0.708
80,0.876,0.662
81,0.928,0.625
82,0.96,0.592
83,0.977,0.56
84,0.986,0.526
85,0.992,0.486
86,0.997,0.442
87,1.0,0.395
88,1.0,0.348
89,1.0,0.305
90,0.998,0.267
91,0.99,0.235
92,0.977,0.208
93,0.959,0.184
94,0.935,0.16
95,0.905,0.136
96,0.869,0.109
97,0.831,0.083
98,0.794,0.059
99,0.762,0.038
100,0.738,0.023
