Frame,x,y
1,0.564,1.0
2,0.584,0.994
3,0.613,0.978
4,0.647,0.954
5,0.688,0.93
6,0.731,0.9
7,0.773,0.862
8,0.819,0.82
9,0.863,0.778
10,0.901,0.736
11,0.936,0.686
12,0.963,0.636
13,0.982,0.588
14,0.995,0.534
15,1.0,0.478
16,0.997,0.424
17,0.984,0.372
18,0.965,0.324
19,0.943,0.281
20,0.914,0.24
21,0.878,0.198
22,0.837,0.158
23,0.789,0.122
24,0.734,0.089
25,0.675,0.061
26,0.615,0.054
27,0.546,0.044
28,0.461,0.009
29,0.382,0.002
30,0.313,0.028
31,0.245,0.055
32,0.176,0.087
33,0.108,0.125
34,0.044,0.168
35,0.02,0.232
36,0.025,0.311
37,0.01,0.377
38,0.0,0.442
39,0.004,0.513
40,0.026,0.588
41,0.061,0.659
42,0.108,0.723
43,0.161,0.778
44,0.219,0.82
45,0.281,0.85
46,0.35,0.87
47,0.423,0.877
48,0.495,0.87
49,0.565,0.853
50,0.631,0.824
51,0.689,0.785
52,0.739,0.739
53,0.781,0.689
54,0.815,0.632
55,0.832,0.571
56,0.837,0.508
57,0.835,0.447
58,0.823,0.386
59,0.798,0.328
60,0.764,0.277
61,0.722,0.231
62,0.674,0.195
63,0.623,0.173
64,0.569,0.162
65,0.513,0.159
66,0.454,0.165
67,0.398,0.181
68,0.348,0.206
69,0.303,0.235
70,0.267,0.27
71,0.24,0.31
72,0.216,0.356
73,0.194,0.4
74,0.179,0.442
75,0.18,0.483
76,0.194,0.528
77,0.215,0.573
78,0.235,0.61
79,0.255,0.632
80,0.287,0.639
81,0.347,0.637
82,0.386,0.643
83,0.384,0.662
84,0.409,0.667
85,0.448,0.665
86,0.469,0.668
87,0.496,0.675
88,0.532,0.672
89,0.564,0.652
90,0.592,0.63
91,0.618,0.611
92,0.642,0.59
93,0.654,0.556
94,0.653,0.515
95,0.646,0.479
96,0.624,0.443
97,0.587,0.406
98,0.55,0.37
99,0.538,0.343
100,0.545,0.33
