Frame,x,y
1,0.341,0.867
2,0.341,0.867
3,0.341,0.867
4,0.343,0.864
5,0.348,0.856
6,0.354,0.841
7,0.36,0.82
8,0.365,0.795
9,0.37,0.764
10,0.377,0.724
11,0.385,0.676
12,0.393,0.618
13,0.403,0.556
14,0.414,0.493
15,0.425,0.429
16,0.436,0.362
17,0.445,0.293
18,0.453,0.228
19,0.462,0.17
20,0.472,0.119
21,0.481,0.073
22,0.489,0.031
23,0.502,0.003
24,0.525,0.002
25,0.552,0.025
26,0.572,0.059
27,0.587,0.113
28,0.607,0.2
29,0.626,0.281
30,0.631,0.297
31,0.628,0.287
32,0.635,0.335
33,0.659,0.434
34,0.699,0.53
35,0.745,0.611
36,0.783,0.691
37,0.811,0.771
38,0.835,0.841
39,0.855,0.897
40,0.868,0.94
41,0.873,0.971
42,0.87,0.986
43,0.858,0.985
44,0.838,0.966
45,0.815,0.938
46,0.794,0.914
47,0.761,0.879
48,0.68,0.791
49,0.567,0.666
50,0.477,0.57
51,0.422,0.517
52,0.369,0.472
53,0.304,0.422
54,0.232,0.37
55,0.161,0.324
56,0.103,0.288
57,0.066,0.266
58,0.054,0.261
59,0.058,0.263
60,0.049,0.255
61,0.022,0.233
62,0.001,0.21
63,0.0,0.197
64,0.004,0.188
65,0.018,0.18
66,0.037,0.174
67,0.061,0.169
68,0.102,0.172
69,0.157,0.182
70,0.21,0.195
71,0.262,0.204
72,0.355,0.207
73,0.492,0.204
74,0.609,0.202
75,0.672,0.204
76,0.721,0.208
77,0.782,0.211
78,0.84,0.213
79,0.885,0.216
80,0.921,0.219
81,0.952,0.223
82,0.978,0.23
83,0.996,0.241
84,0.999,0.258
85,0.989,0.281
86,0.981,0.294
87,0.982,0.291
88,0.98,0.295
89,0.961,0.322
90,0.93,0.36
91,0.892,0.397
92,0.846,0.44
93,0.792,0.494
94,0.739,0.546
95,0.689,0.592
96,0.61,0.669
97,0.481,0.802
98,0.358,0.928
99,0.295,0.987
100,0.277,1.0
