Frame,x,y
1,0.772,-0.0
2,0.77,0.003
3,0.768,0.006
4,0.767,0.007
5,0.767,0.006
6,0.767,0.006
7,0.766,0.012
8,0.763,0.023
9,0.756,0.038
10,0.747,0.057
11,0.735,0.083
12,0.726,0.12
13,0.715,0.173
14,0.7,0.241
15,0.675,0.325
16,0.647,0.417
17,0.621,0.502
18,0.6,0.579
19,0.577,0.655
20,0.548,0.738
21,0.514,0.821
22,0.478,0.892
23,0.443,0.944
24,0.406,0.977
25,0.365,0.994
26,0.324,0.999
27,0.285,1.0
28,0.251,1.0
29,0.215,0.993
30,0.163,0.968
31,0.097,0.924
32,0.039,0.874
33,0.007,0.829
34,0.0,0.788
35,0.0,0.744
36,0.001,0.69
37,0.003,0.632
38,0.009,0.574
39,0.019,0.525
40,0.027,0.494
41,0.027,0.489
42,0.025,0.495
43,0.03,0.489
44,0.044,0.462
45,0.066,0.427
46,0.091,0.396
47,0.117,0.374
48,0.145,0.36
49,0.173,0.353
50,0.201,0.353
51,0.229,0.356
52,0.258,0.362
53,0.285,0.367
54,0.312,0.372
55,0.341,0.377
56,0.376,0.384
57,0.419,0.395
58,0.459,0.406
59,0.489,0.418
60,0.514,0.434
61,0.546,0.461
62,0.593,0.5
63,0.641,0.54
64,0.676,0.566
65,0.692,0.577
66,0.702,0.582
67,0.714,0.591
68,0.729,0.603
69,0.744,0.614
70,0.757,0.621
71,0.768,0.625
72,0.779,0.625
73,0.791,0.624
74,0.805,0.625
75,0.82,0.631
76,0.832,0.637
77,0.837,0.64
78,0.836,0.639
79,0.836,0.639
80,0.842,0.644
81,0.853,0.653
82,0.866,0.662
83,0.876,0.67
84,0.886,0.678
85,0.897,0.686
86,0.908,0.694
87,0.918,0.701
88,0.928,0.706
89,0.937,0.711
90,0.944,0.718
91,0.95,0.727
92,0.957,0.735
93,0.968,0.739
94,0.979,0.741
95,0.987,0.744
96,0.992,0.75
97,0.994,0.755
98,0.996,0.758
99,0.998,0.758
100,1.0,0.757
