Frame,x,y
1,0.529,0.333
2,0.508,0.345
3,0.474,0.364
4,0.43,0.386
5,0.379,0.413
6,0.323,0.448
7,0.264,0.492
8,0.208,0.543
9,0.162,0.596
10,0.124,0.647
11,0.09,0.698
12,0.058,0.748
13,0.031,0.796
14,0.011,0.841
15,0.001,0.884
16,0.003,0.922
17,0.017,0.953
18,0.038,0.977
19,0.066,0.991
20,0.102,0.999
21,0.151,1.0
22,0.216,1.0
23,0.299,0.989
24,0.398,0.967
25,0.5,0.939
26,0.592,0.909
27,0.674,0.877
28,0.75,0.841
29,0.822,0.801
30,0.885,0.759
31,0.937,0.716
32,0.975,0.673
33,0.997,0.63
34,1.0,0.588
35,0.998,0.543
36,0.98,0.494
37,0.95,0.445
38,0.907,0.397
39,0.857,0.353
40,0.809,0.318
41,0.765,0.292
42,0.719,0.273
43,0.666,0.258
44,0.607,0.249
45,0.549,0.246
46,0.494,0.249
47,0.443,0.255
48,0.396,0.263
49,0.357,0.268
50,0.331,0.267
51,0.319,0.257
52,0.321,0.237
53,0.333,0.208
54,0.352,0.176
55,0.375,0.146
56,0.4,0.12
57,0.425,0.098
58,0.448,0.078
59,0.465,0.06
60,0.473,0.044
61,0.477,0.029
62,0.48,0.019
63,0.483,0.011
64,0.487,0.006
65,0.49,0.002
66,0.493,0.0
67,0.495,-0.0
68,0.495,0.001
69,0.491,0.006
70,0.484,0.015
71,0.478,0.029
72,0.474,0.048
73,0.469,0.069
74,0.455,0.091
75,0.434,0.11
76,0.409,0.127
77,0.384,0.142
78,0.361,0.156
79,0.34,0.175
80,0.322,0.195
81,0.308,0.213
82,0.296,0.226
83,0.29,0.236
84,0.292,0.245
85,0.302,0.255
86,0.324,0.27
87,0.354,0.289
88,0.386,0.31
89,0.416,0.33
90,0.45,0.351
91,0.495,0.371
92,0.547,0.391
93,0.599,0.409
94,0.644,0.424
95,0.682,0.436
96,0.715,0.442
97,0.742,0.445
98,0.761,0.443
99,0.771,0.438
100,0.775,0.434
