Frame,x,y
1,0.0,0.42
2,0.01,0.408
3,0.024,0.39
4,0.041,0.368
5,0.06,0.342
6,0.078,0.314
7,0.097,0.283
8,0.117,0.246
9,0.138,0.207
10,0.159,0.168
11,0.183,0.131
12,0.21,0.099
13,0.242,0.071
14,0.28,0.047
15,0.325,0.025
16,0.365,0.009
17,0.392,-0.0
18,0.398,0.0
19,0.394,0.0
20,0.391,0.0
21,0.4,0.0
22,0.429,0.0
23,0.48,0.001
24,0.555,0.031
25,0.646,0.079
26,0.734,0.133
27,0.801,0.179
28,0.843,0.215
29,0.87,0.245
30,0.893,0.278
31,0.917,0.316
32,0.942,0.356
33,0.963,0.394
34,0.98,0.429
35,0.991,0.458
36,0.999,0.483
37,1.0,0.504
38,1.0,0.521
39,1.0,0.534
40,0.994,0.544
41,0.981,0.551
42,0.964,0.556
43,0.946,0.558
44,0.925,0.557
45,0.9,0.555
46,0.871,0.55
47,0.837,0.544
48,0.798,0.535
49,0.755,0.523
50,0.709,0.508
51,0.662,0.493
52,0.614,0.477
53,0.566,0.463
54,0.519,0.45
55,0.472,0.438
56,0.426,0.425
57,0.382,0.414
58,0.341,0.404
59,0.306,0.398
60,0.278,0.396
61,0.258,0.4
62,0.245,0.41
63,0.238,0.427
64,0.238,0.451
65,0.242,0.48
66,0.249,0.514
67,0.259,0.55
68,0.27,0.588
69,0.282,0.625
70,0.293,0.662
71,0.305,0.701
72,0.317,0.743
73,0.33,0.787
74,0.345,0.83
75,0.364,0.871
76,0.386,0.909
77,0.411,0.941
78,0.439,0.966
79,0.469,0.984
80,0.497,0.996
81,0.523,1.0
82,0.544,0.999
83,0.562,0.993
84,0.578,0.981
85,0.594,0.966
86,0.609,0.949
87,0.621,0.929
88,0.632,0.91
89,0.64,0.889
90,0.65,0.867
91,0.661,0.845
92,0.674,0.821
93,0.686,0.797
94,0.695,0.774
95,0.701,0.753
96,0.707,0.729
97,0.716,0.702
98,0.729,0.672
99,0.742,0.643
100,0.752,0.623
