Frame,x,y
1,0.905,1.0
2,0.905,1.0
3,0.905,1.0
4,0.905,1.0
5,0.905,1.0
6,0.905,1.0
7,0.905,1.0
8,0.903,1.0
9,0.901,1.0
10,0.897,1.0
11,0.891,1.0
12,0.882,1.0
13,0.868,0.999
14,0.85,0.996
15,0.828,0.993
16,0.804,0.988
17,0.777,0.982
18,0.745,0.975
19,0.709,0.965
20,0.669,0.953
21,0.626,0.938
22,0.581,0.921
23,0.534,0.902
24,0.484,0.883
25,0.431,0.863
26,0.378,0.844
27,0.326,0.825
28,0.277,0.807
29,0.23,0.79
30,0.186,0.774
31,0.146,0.759
32,0.11,0.745
33,0.079,0.73
34,0.053,0.714
35,0.031,0.695
36,0.014,0.672
37,0.003,0.65
38,0.0,0.634
39,0.008,0.627
40,0.029,0.625
41,0.064,0.623
42,0.108,0.62
43,0.144,0.617
44,0.156,0.615
45,0.15,0.615
46,0.149,0.616
47,0.177,0.616
48,0.23,0.615
49,0.296,0.612
50,0.362,0.609
51,0.427,0.604
52,0.493,0.599
53,0.561,0.593
54,0.628,0.587
55,0.693,0.58
56,0.753,0.574
57,0.808,0.566
58,0.856,0.557
59,0.898,0.545
60,0.934,0.533
61,0.964,0.518
62,0.986,0.503
63,0.999,0.485
64,1.0,0.465
65,0.996,0.445
66,0.989,0.427
67,0.982,0.413
68,0.964,0.397
69,0.919,0.373
70,0.842,0.336
71,0.754,0.295
72,0.68,0.262
73,0.629,0.239
74,0.587,0.222
75,0.535,0.201
76,0.468,0.174
77,0.399,0.148
78,0.341,0.126
79,0.294,0.108
80,0.252,0.092
81,0.208,0.076
82,0.169,0.061
83,0.143,0.051
84,0.138,0.05
85,0.143,0.051
86,0.142,0.05
87,0.128,0.043
88,0.108,0.032
89,0.09,0.022
90,0.082,0.015
91,0.079,0.01
92,0.08,0.006
93,0.083,0.003
94,0.088,0.0
95,0.095,-0.0
96,0.105,0.001
97,0.119,0.003
98,0.137,0.008
99,0.156,0.013
100,0.169,0.017
