Frame,x,y
1,0.958,0.295
2,0.972,0.322
3,0.989,0.365
4,0.999,0.417
5,1.0,0.474
6,0.999,0.534
7,0.992,0.596
8,0.974,0.662
9,0.942,0.731
10,0.904,0.8
11,0.864,0.863
12,0.824,0.916
13,0.784,0.952
14,0.741,0.976
15,0.693,0.99
16,0.64,0.998
17,0.587,1.0
18,0.534,1.0
19,0.481,0.997
20,0.427,0.985
21,0.375,0.968
22,0.326,0.947
23,0.28,0.923
24,0.238,0.895
25,0.199,0.863
26,0.163,0.826
27,0.129,0.785
28,0.1,0.743
29,0.073,0.702
30,0.05,0.66
31,0.029,0.618
32,0.009,0.578
33,0.0,0.539
34,0.0,0.491
35,0.034,0.43
36,0.085,0.371
37,0.135,0.333
38,0.169,0.318
39,0.177,0.317
40,0.172,0.319
41,0.185,0.31
42,0.225,0.288
43,0.273,0.266
44,0.316,0.252
45,0.356,0.242
46,0.399,0.23
47,0.446,0.217
48,0.497,0.205
49,0.551,0.195
50,0.606,0.191
51,0.661,0.191
52,0.717,0.195
53,0.771,0.203
54,0.816,0.217
55,0.848,0.236
56,0.87,0.253
57,0.885,0.263
58,0.898,0.267
59,0.909,0.266
60,0.912,0.253
61,0.895,0.218
62,0.864,0.17
63,0.834,0.131
64,0.811,0.108
65,0.791,0.091
66,0.767,0.071
67,0.741,0.049
68,0.715,0.027
69,0.697,0.013
70,0.693,0.009
71,0.696,0.011
72,0.691,0.008
73,0.681,0.001
74,0.679,0.002
75,0.692,0.016
76,0.711,0.036
77,0.73,0.056
78,0.749,0.077
79,0.768,0.099
80,0.787,0.124
81,0.807,0.155
82,0.828,0.189
83,0.852,0.227
84,0.879,0.264
85,0.905,0.297
86,0.923,0.326
87,0.923,0.358
88,0.903,0.394
89,0.874,0.425
90,0.847,0.445
91,0.821,0.458
92,0.795,0.471
93,0.766,0.485
94,0.733,0.5
95,0.698,0.513
96,0.666,0.522
97,0.638,0.526
98,0.614,0.521
99,0.594,0.509
100,0.582,0.498
