Frame,x,y
1,0.942,0.014
2,0.942,0.014
3,0.942,0.014
4,0.943,0.014
5,0.942,0.014
6,0.939,0.014
7,0.931,0.014
8,0.919,0.015
9,0.905,0.022
10,0.892,0.042
11,0.879,0.077
12,0.86,0.123
13,0.828,0.182
14,0.775,0.259
15,0.705,0.354
16,0.635,0.455
17,0.573,0.553
18,0.513,0.641
19,0.447,0.721
20,0.374,0.804
21,0.294,0.894
22,0.221,0.968
23,0.167,0.999
24,0.123,1.0
25,0.079,0.993
26,0.038,0.969
27,0.011,0.915
28,-0.0,0.842
29,0.005,0.771
30,0.021,0.705
31,0.036,0.633
32,0.048,0.552
33,0.066,0.464
34,0.093,0.375
35,0.126,0.289
36,0.165,0.21
37,0.213,0.146
38,0.269,0.097
39,0.306,0.053
40,0.321,0.011
41,0.388,-0.0
42,0.557,0.037
43,0.702,0.083
44,0.688,0.092
45,0.605,0.094
46,0.605,0.141
47,0.682,0.226
48,0.754,0.315
49,0.797,0.389
50,0.828,0.437
51,0.856,0.462
52,0.881,0.478
53,0.904,0.493
54,0.915,0.502
55,0.915,0.503
56,0.913,0.499
57,0.912,0.492
58,0.913,0.485
59,0.913,0.483
60,0.913,0.486
61,0.913,0.494
62,0.913,0.5
63,0.912,0.497
64,0.912,0.488
65,0.919,0.479
66,0.926,0.472
67,0.929,0.469
68,0.928,0.469
69,0.928,0.476
70,0.929,0.484
71,0.926,0.486
72,0.924,0.484
73,0.934,0.49
74,0.956,0.511
75,0.975,0.536
76,0.984,0.559
77,0.986,0.572
78,0.985,0.574
79,0.986,0.571
80,0.993,0.571
81,1.0,0.571
82,1.0,0.57
83,1.0,0.57
84,1.0,0.577
85,1.0,0.585
86,1.0,0.588
87,1.0,0.587
88,1.0,0.585
89,1.0,0.585
90,1.0,0.589
91,1.0,0.597
92,1.0,0.601
93,1.0,0.601
94,1.0,0.6
95,1.0,0.6
96,1.0,0.6
97,1.0,0.6
98,1.0,0.6
99,0.993,0.6
100,0.986,0.6
