Frame,x,y
1,0.451,0.993
2,0.454,0.996
3,0.46,0.999
4,0.468,1.0
5,0.481,1.0
6,0.5,0.997
7,0.528,0.99
8,0.564,0.977
9,0.609,0.957
10,0.661,0.93
11,0.714,0.896
12,0.765,0.855
13,0.815,0.806
14,0.869,0.747
15,0.925,0.678
16,0.971,0.606
17,0.997,0.537
18,1.0,0.469
19,0.998,0.401
20,0.985,0.331
21,0.96,0.264
22,0.919,0.205
23,0.866,0.156
24,0.804,0.115
25,0.74,0.083
26,0.675,0.057
27,0.611,0.036
28,0.551,0.019
29,0.494,0.006
30,0.439,0.0
31,0.385,0.0
32,0.329,0.007
33,0.273,0.027
34,0.224,0.055
35,0.186,0.088
36,0.154,0.126
37,0.126,0.168
38,0.097,0.215
39,0.07,0.265
40,0.045,0.316
41,0.023,0.371
42,0.008,0.431
43,0.0,0.495
44,0.0,0.557
45,0.009,0.612
46,0.026,0.663
47,0.05,0.713
48,0.078,0.764
49,0.107,0.811
50,0.136,0.85
51,0.164,0.878
52,0.193,0.897
53,0.223,0.907
54,0.255,0.91
55,0.291,0.907
56,0.331,0.897
57,0.374,0.88
58,0.42,0.854
59,0.467,0.821
60,0.513,0.782
61,0.555,0.738
62,0.594,0.689
63,0.629,0.638
64,0.661,0.588
65,0.691,0.541
66,0.713,0.493
67,0.713,0.434
68,0.685,0.359
69,0.65,0.29
70,0.633,0.256
71,0.636,0.258
72,0.638,0.266
73,0.617,0.255
74,0.581,0.231
75,0.544,0.211
76,0.513,0.203
77,0.485,0.206
78,0.457,0.216
79,0.43,0.231
80,0.408,0.252
81,0.392,0.278
82,0.382,0.309
83,0.377,0.346
84,0.375,0.388
85,0.376,0.431
86,0.378,0.472
87,0.379,0.508
88,0.381,0.535
89,0.383,0.554
90,0.384,0.572
91,0.384,0.59
92,0.384,0.608
93,0.385,0.623
94,0.388,0.635
95,0.392,0.646
96,0.399,0.655
97,0.42,0.658
98,0.469,0.647
99,0.535,0.627
100,0.586,0.61
