Frame,x,y
1,0.761,0.0
2,0.759,0.001
3,0.755,0.004
4,0.747,0.013
5,0.738,0.025
6,0.73,0.036
7,0.727,0.038
8,0.729,0.035
9,0.728,0.038
10,0.722,0.054
11,0.71,0.082
12,0.694,0.118
13,0.677,0.157
14,0.659,0.198
15,0.64,0.24
16,0.617,0.29
17,0.581,0.363
18,0.53,0.468
19,0.471,0.583
20,0.421,0.675
21,0.385,0.731
22,0.355,0.766
23,0.323,0.797
24,0.288,0.828
25,0.255,0.853
26,0.228,0.867
27,0.206,0.871
28,0.186,0.866
29,0.166,0.856
30,0.146,0.841
31,0.128,0.821
32,0.111,0.797
33,0.095,0.768
34,0.08,0.737
35,0.066,0.703
36,0.054,0.667
37,0.043,0.632
38,0.034,0.597
39,0.027,0.563
40,0.021,0.528
41,0.015,0.489
42,0.009,0.444
43,0.003,0.406
44,-0.0,0.388
45,0.0,0.395
46,-0.0,0.398
47,-0.0,0.368
48,0.0,0.306
49,-0.0,0.243
50,0.002,0.206
51,0.008,0.191
52,0.015,0.183
53,0.026,0.171
54,0.038,0.157
55,0.052,0.144
56,0.067,0.135
57,0.084,0.129
58,0.101,0.126
59,0.121,0.125
60,0.143,0.129
61,0.17,0.135
62,0.196,0.144
63,0.217,0.155
64,0.235,0.168
65,0.258,0.187
66,0.292,0.213
67,0.334,0.246
68,0.375,0.282
69,0.411,0.32
70,0.442,0.358
71,0.47,0.396
72,0.499,0.436
73,0.533,0.479
74,0.574,0.53
75,0.619,0.585
76,0.66,0.636
77,0.693,0.678
78,0.72,0.714
79,0.747,0.749
80,0.775,0.783
81,0.802,0.814
82,0.827,0.839
83,0.849,0.859
84,0.869,0.877
85,0.888,0.894
86,0.906,0.91
87,0.922,0.924
88,0.936,0.938
89,0.949,0.95
90,0.959,0.961
91,0.968,0.97
92,0.975,0.979
93,0.981,0.987
94,0.986,0.993
95,0.991,0.997
96,0.996,1.0
97,0.999,1.0
98,1.0,0.998
99,1.0,0.994
100,1.0,0.991
