Frame,x,y
1,0.0,0.546
2,0.013,0.531
3,0.031,0.51
4,0.055,0.484
5,0.084,0.454
6,0.117,0.422
7,0.152,0.389
8,0.188,0.355
9,0.223,0.318
10,0.256,0.28
11,0.285,0.24
12,0.311,0.199
13,0.335,0.159
14,0.358,0.122
15,0.38,0.09
16,0.402,0.063
17,0.423,0.04
18,0.441,0.022
19,0.456,0.007
20,0.467,0.0
21,0.477,0.0
22,0.487,0.0
23,0.502,0.0
24,0.524,0.009
25,0.551,0.033
26,0.579,0.06
27,0.604,0.084
28,0.619,0.102
29,0.622,0.109
30,0.618,0.109
31,0.613,0.105
32,0.614,0.102
33,0.628,0.104
34,0.655,0.115
35,0.694,0.137
36,0.741,0.174
37,0.794,0.227
38,0.849,0.298
39,0.902,0.379
40,0.95,0.461
41,0.987,0.535
42,1.0,0.592
43,1.0,0.629
44,1.0,0.653
45,1.0,0.669
46,0.994,0.684
47,0.984,0.702
48,0.975,0.722
49,0.967,0.743
50,0.96,0.762
51,0.952,0.777
52,0.945,0.789
53,0.937,0.798
54,0.929,0.804
55,0.919,0.809
56,0.908,0.813
57,0.895,0.818
58,0.881,0.824
59,0.865,0.831
60,0.847,0.841
61,0.826,0.854
62,0.803,0.868
63,0.778,0.884
64,0.75,0.901
65,0.721,0.918
66,0.691,0.935
67,0.663,0.95
68,0.64,0.964
69,0.623,0.975
70,0.613,0.984
71,0.605,0.991
72,0.598,0.996
73,0.588,1.0
74,0.573,1.0
75,0.554,1.0
76,0.532,1.0
77,0.507,1.0
78,0.481,0.997
79,0.455,0.99
80,0.429,0.98
81,0.404,0.967
82,0.381,0.951
83,0.36,0.932
84,0.341,0.909
85,0.324,0.884
86,0.308,0.855
87,0.293,0.822
88,0.278,0.788
89,0.263,0.751
90,0.248,0.715
91,0.231,0.681
92,0.213,0.649
93,0.193,0.619
94,0.172,0.589
95,0.15,0.559
96,0.126,0.527
97,0.103,0.494
98,0.081,0.463
99,0.063,0.437
100,0.05,0.418
