Frame,x,y
1,1.0,0.965
2,0.989,0.965
3,0.982,0.965
4,0.984,0.964
5,0.973,0.968
6,0.952,0.973
7,0.932,0.974
8,0.908,0.97
9,0.875,0.965
10,0.835,0.965
11,0.791,0.964
12,0.744,0.957
13,0.69,0.958
14,0.639,0.965
15,0.598,0.968
16,0.515,0.979
17,0.397,0.998
18,0.336,1.0
19,0.317,0.989
20,0.295,0.979
21,0.283,0.964
22,0.286,0.941
23,0.295,0.908
24,0.317,0.861
25,0.348,0.813
26,0.353,0.806
27,0.355,0.804
28,0.4,0.75
29,0.453,0.682
30,0.492,0.629
31,0.532,0.581
32,0.574,0.532
33,0.614,0.48
34,0.644,0.44
35,0.681,0.394
36,0.747,0.317
37,0.805,0.249
38,0.831,0.219
39,0.851,0.198
40,0.872,0.176
41,0.885,0.153
42,0.9,0.135
43,0.918,0.119
44,0.928,0.096
45,0.934,0.078
46,0.941,0.074
47,0.947,0.062
48,0.949,0.045
49,0.948,0.042
50,0.95,0.043
51,0.955,0.037
52,0.953,0.031
53,0.949,0.027
54,0.945,0.02
55,0.928,0.017
56,0.898,0.018
57,0.872,0.018
58,0.849,0.018
59,0.822,0.023
60,0.79,0.034
61,0.755,0.044
62,0.717,0.044
63,0.678,0.045
64,0.636,0.051
65,0.594,0.055
66,0.553,0.053
67,0.513,0.046
68,0.479,0.044
69,0.444,0.044
70,0.404,0.039
71,0.38,0.035
72,0.383,0.036
73,0.37,0.031
74,0.328,0.018
75,0.272,0.005
76,0.232,0.0
77,0.216,-0.0
78,0.201,-0.0
79,0.183,0.0
80,0.17,0.005
81,0.156,0.012
82,0.142,0.018
83,0.131,0.018
84,0.122,0.019
85,0.111,0.024
86,0.101,0.031
87,0.09,0.035
88,0.076,0.034
89,0.063,0.037
90,0.053,0.043
91,0.043,0.044
92,0.033,0.044
93,0.025,0.049
94,0.021,0.056
95,0.018,0.062
96,0.011,0.063
97,0.005,0.062
98,0.006,0.061
99,0.004,0.065
100,-0.0,0.071
