Frame,x,y
1,0.0,0.892
2,0.021,0.857
3,0.047,0.812
4,0.069,0.774
5,0.077,0.758
6,0.074,0.762
7,0.07,0.769
8,0.076,0.761
9,0.098,0.728
10,0.13,0.676
11,0.163,0.611
12,0.192,0.542
13,0.214,0.473
14,0.231,0.406
15,0.244,0.343
16,0.256,0.287
17,0.266,0.236
18,0.274,0.188
19,0.28,0.144
20,0.286,0.103
21,0.293,0.07
22,0.302,0.044
23,0.313,0.025
24,0.328,0.011
25,0.345,0.0
26,0.365,0.0
27,0.391,0.0
28,0.422,0.034
29,0.462,0.121
30,0.508,0.244
31,0.553,0.376
32,0.593,0.491
33,0.625,0.575
34,0.649,0.637
35,0.667,0.69
36,0.68,0.743
37,0.688,0.796
38,0.691,0.847
39,0.69,0.891
40,0.684,0.926
41,0.678,0.954
42,0.674,0.975
43,0.674,0.988
44,0.677,0.996
45,0.683,1.0
46,0.691,1.0
47,0.701,0.997
48,0.714,0.991
49,0.729,0.983
50,0.747,0.974
51,0.764,0.966
52,0.775,0.96
53,0.78,0.958
54,0.778,0.959
55,0.776,0.96
56,0.779,0.957
57,0.786,0.95
58,0.798,0.94
59,0.811,0.928
60,0.823,0.917
61,0.835,0.904
62,0.849,0.887
63,0.868,0.862
64,0.89,0.831
65,0.912,0.798
66,0.934,0.765
67,0.952,0.734
68,0.967,0.703
69,0.98,0.667
70,0.99,0.623
71,0.998,0.577
72,1.0,0.537
73,0.999,0.513
74,0.991,0.509
75,0.979,0.516
76,0.967,0.527
77,0.956,0.534
78,0.946,0.535
79,0.936,0.532
80,0.926,0.524
81,0.915,0.512
82,0.901,0.498
83,0.885,0.481
84,0.865,0.461
85,0.845,0.439
86,0.828,0.414
87,0.816,0.387
88,0.809,0.357
89,0.806,0.326
90,0.806,0.296
91,0.808,0.267
92,0.811,0.241
93,0.816,0.218
94,0.822,0.2
95,0.827,0.184
96,0.829,0.169
97,0.828,0.151
98,0.823,0.133
99,0.816,0.115
100,0.811,0.103
