Frame,x,y
1,0.152,0.406
2,0.164,0.404
3,0.178,0.4
4,0.186,0.394
5,0.19,0.383
6,0.197,0.368
7,0.211,0.346
8,0.229,0.321
9,0.247,0.293
10,0.268,0.264
11,0.295,0.233
12,0.327,0.2
13,0.358,0.167
14,0.386,0.136
15,0.409,0.108
16,0.428,0.083
17,0.445,0.06
18,0.466,0.039
19,0.489,0.02
20,0.512,0.007
21,0.532,0.0
22,0.553,-0.0
23,0.579,0.002
24,0.61,0.01
25,0.646,0.028
26,0.684,0.053
27,0.717,0.081
28,0.741,0.107
29,0.763,0.134
30,0.791,0.165
31,0.828,0.205
32,0.87,0.257
33,0.914,0.317
34,0.952,0.373
35,0.98,0.414
36,0.997,0.443
37,1.0,0.467
38,0.997,0.488
39,0.983,0.503
40,0.963,0.512
41,0.935,0.518
42,0.9,0.522
43,0.857,0.524
44,0.807,0.521
45,0.751,0.514
46,0.689,0.505
47,0.623,0.497
48,0.555,0.489
49,0.486,0.48
50,0.417,0.47
51,0.346,0.462
52,0.276,0.455
53,0.209,0.449
54,0.149,0.444
55,0.096,0.44
56,0.049,0.438
57,0.014,0.439
58,0.0,0.443
59,0.0,0.453
60,0.001,0.467
61,0.022,0.488
62,0.051,0.513
63,0.087,0.538
64,0.126,0.565
65,0.166,0.594
66,0.204,0.625
67,0.236,0.659
68,0.26,0.696
69,0.282,0.735
70,0.311,0.775
71,0.347,0.816
72,0.388,0.856
73,0.427,0.892
74,0.465,0.922
75,0.497,0.944
76,0.524,0.961
77,0.543,0.975
78,0.557,0.989
79,0.566,0.999
80,0.572,1.0
81,0.576,1.0
82,0.578,0.992
83,0.58,0.979
84,0.585,0.96
85,0.594,0.939
86,0.609,0.914
87,0.63,0.887
88,0.655,0.857
89,0.681,0.823
90,0.707,0.788
91,0.731,0.753
92,0.756,0.721
93,0.784,0.69
94,0.816,0.66
95,0.847,0.632
96,0.872,0.606
97,0.893,0.579
98,0.92,0.546
99,0.952,0.508
100,0.976,0.48
