Frame,x,y
1,0.032,0.94
2,0.031,0.938
3,0.029,0.935
4,0.027,0.932
5,0.024,0.928
6,0.022,0.924
7,0.019,0.919
8,0.016,0.914
9,0.014,0.908
10,0.011,0.901
11,0.009,0.894
12,0.007,0.886
13,0.005,0.878
14,0.003,0.87
15,0.002,0.861
16,0.001,0.851
17,0.0,0.842
18,-0.0,0.831
19,0.0,0.821
20,0.0,0.81
21,0.001,0.799
22,0.002,0.787
23,0.004,0.775
24,0.006,0.762
25,0.008,0.748
26,0.01,0.734
27,0.013,0.718
28,0.016,0.702
29,0.019,0.685
30,0.023,0.667
31,0.026,0.648
32,0.03,0.629
33,0.033,0.609
34,0.036,0.59
35,0.039,0.572
36,0.041,0.553
37,0.043,0.536
38,0.044,0.519
39,0.045,0.503
40,0.047,0.487
41,0.051,0.47
42,0.056,0.451
43,0.064,0.431
44,0.076,0.408
45,0.091,0.381
46,0.112,0.351
47,0.138,0.317
48,0.168,0.279
49,0.201,0.239
50,0.237,0.199
51,0.274,0.158
52,0.311,0.12
53,0.347,0.084
54,0.381,0.052
55,0.412,0.026
56,0.439,0.006
57,0.462,0.0
58,0.482,0.0
59,0.501,0.0
60,0.517,0.0
61,0.533,0.0
62,0.549,0.0
63,0.565,0.0
64,0.583,0.0
65,0.602,0.009
66,0.624,0.019
67,0.646,0.03
68,0.669,0.043
69,0.693,0.056
70,0.717,0.071
71,0.74,0.088
72,0.764,0.106
73,0.786,0.126
74,0.807,0.148
75,0.827,0.172
76,0.846,0.198
77,0.863,0.225
78,0.88,0.253
79,0.895,0.283
80,0.91,0.314
81,0.923,0.345
82,0.936,0.377
83,0.948,0.409
84,0.958,0.442
85,0.968,0.476
86,0.977,0.51
87,0.984,0.545
88,0.99,0.581
89,0.995,0.618
90,0.998,0.656
91,1.0,0.695
92,1.0,0.735
93,0.999,0.776
94,0.997,0.816
95,0.995,0.855
96,0.992,0.892
97,0.988,0.925
98,0.985,0.955
99,0.982,0.98
100,0.979,1.0
