Frame,x,y
1,1.0,0.0
2,1.0,0.004
3,0.999,0.01
4,0.997,0.018
5,0.995,0.028
6,0.992,0.04
7,0.988,0.053
8,0.983,0.069
9,0.977,0.087
10,0.97,0.108
11,0.963,0.13
12,0.954,0.155
13,0.946,0.181
14,0.937,0.208
15,0.928,0.235
16,0.92,0.262
17,0.912,0.288
18,0.904,0.314
19,0.895,0.341
20,0.886,0.369
21,0.875,0.399
22,0.864,0.43
23,0.852,0.461
24,0.84,0.491
25,0.828,0.52
26,0.816,0.548
27,0.805,0.574
28,0.794,0.599
29,0.783,0.622
30,0.773,0.645
31,0.763,0.667
32,0.753,0.688
33,0.743,0.708
34,0.733,0.726
35,0.722,0.742
36,0.711,0.757
37,0.699,0.769
38,0.688,0.778
39,0.677,0.783
40,0.666,0.786
41,0.656,0.785
42,0.646,0.781
43,0.637,0.775
44,0.628,0.767
45,0.62,0.757
46,0.611,0.745
47,0.603,0.73
48,0.594,0.714
49,0.585,0.695
50,0.575,0.673
51,0.564,0.65
52,0.551,0.626
53,0.538,0.6
54,0.523,0.574
55,0.507,0.546
56,0.488,0.518
57,0.467,0.489
58,0.442,0.459
59,0.415,0.429
60,0.386,0.398
61,0.357,0.368
62,0.328,0.338
63,0.301,0.31
64,0.276,0.282
65,0.252,0.257
66,0.229,0.234
67,0.207,0.213
68,0.185,0.195
69,0.165,0.18
70,0.145,0.166
71,0.126,0.155
72,0.108,0.144
73,0.092,0.135
74,0.077,0.128
75,0.064,0.123
76,0.052,0.121
77,0.041,0.124
78,0.031,0.13
79,0.022,0.14
80,0.014,0.154
81,0.008,0.17
82,0.003,0.19
83,0.0,0.213
84,0.0,0.241
85,0.0,0.275
86,0.001,0.316
87,0.007,0.365
88,0.014,0.419
89,0.022,0.475
90,0.03,0.532
91,0.035,0.586
92,0.038,0.636
93,0.039,0.685
94,0.038,0.733
95,0.034,0.783
96,0.029,0.834
97,0.023,0.885
98,0.017,0.932
99,0.011,0.972
100,0.007,1.0
