Frame,x,y
1,0.0,0.306
2,0.0,0.308
3,0.0,0.312
4,0.0,0.32
5,0.0,0.335
6,0.0,0.356
7,0.005,0.387
8,0.015,0.428
9,0.029,0.475
10,0.045,0.527
11,0.06,0.579
12,0.074,0.63
13,0.084,0.675
14,0.092,0.714
15,0.097,0.747
16,0.099,0.774
17,0.1,0.795
18,0.101,0.812
19,0.101,0.824
20,0.102,0.832
21,0.104,0.837
22,0.106,0.839
23,0.109,0.837
24,0.113,0.834
25,0.117,0.828
26,0.123,0.82
27,0.129,0.811
28,0.136,0.8
29,0.144,0.788
30,0.152,0.775
31,0.161,0.761
32,0.171,0.746
33,0.181,0.73
34,0.191,0.715
35,0.202,0.699
36,0.213,0.683
37,0.223,0.668
38,0.234,0.653
39,0.245,0.64
40,0.256,0.629
41,0.268,0.62
42,0.28,0.614
43,0.293,0.611
44,0.306,0.612
45,0.32,0.616
46,0.335,0.623
47,0.349,0.632
48,0.364,0.644
49,0.379,0.659
50,0.394,0.677
51,0.409,0.697
52,0.423,0.721
53,0.437,0.747
54,0.451,0.777
55,0.463,0.809
56,0.475,0.84
57,0.485,0.869
58,0.492,0.894
59,0.497,0.911
60,0.5,0.92
61,0.5,0.921
62,0.498,0.918
63,0.497,0.914
64,0.497,0.912
65,0.498,0.914
66,0.502,0.923
67,0.508,0.937
68,0.515,0.955
69,0.522,0.973
70,0.529,0.989
71,0.535,1.0
72,0.538,1.0
73,0.542,1.0
74,0.546,0.997
75,0.554,0.98
76,0.567,0.957
77,0.586,0.925
78,0.613,0.885
79,0.645,0.839
80,0.68,0.789
81,0.717,0.735
82,0.753,0.679
83,0.788,0.623
84,0.819,0.567
85,0.845,0.514
86,0.867,0.463
87,0.884,0.416
88,0.894,0.374
89,0.898,0.338
90,0.896,0.307
91,0.892,0.279
92,0.889,0.252
93,0.887,0.225
94,0.892,0.195
95,0.903,0.16
96,0.921,0.123
97,0.942,0.086
98,0.964,0.052
99,0.984,0.022
100,1.0,0.0
