Frame,x,y
1,0.017,0.648
2,0.015,0.651
3,0.011,0.654
4,0.008,0.657
5,0.004,0.659
6,0.001,0.659
7,0.0,0.656
8,0.0,0.651
9,-0.0,0.643
10,0.003,0.632
11,0.009,0.619
12,0.017,0.603
13,0.028,0.584
14,0.042,0.564
15,0.058,0.541
16,0.075,0.516
17,0.093,0.49
18,0.111,0.463
19,0.129,0.435
20,0.146,0.406
21,0.164,0.375
22,0.183,0.342
23,0.203,0.307
24,0.224,0.271
25,0.244,0.234
26,0.263,0.201
27,0.28,0.173
28,0.293,0.153
29,0.3,0.142
30,0.302,0.141
31,0.302,0.145
32,0.299,0.15
33,0.297,0.151
34,0.297,0.146
35,0.3,0.131
36,0.308,0.107
37,0.321,0.079
38,0.34,0.049
39,0.366,0.022
40,0.398,-0.0
41,0.437,0.0
42,0.479,0.0
43,0.521,0.0
44,0.56,0.0
45,0.593,0.0
46,0.618,0.024
47,0.635,0.054
48,0.647,0.091
49,0.656,0.131
50,0.665,0.174
51,0.674,0.218
52,0.684,0.264
53,0.695,0.309
54,0.704,0.356
55,0.71,0.404
56,0.712,0.452
57,0.709,0.501
58,0.702,0.55
59,0.691,0.598
60,0.679,0.645
61,0.667,0.688
62,0.656,0.729
63,0.646,0.765
64,0.638,0.798
65,0.632,0.828
66,0.628,0.855
67,0.627,0.879
68,0.628,0.901
69,0.63,0.921
70,0.633,0.939
71,0.635,0.955
72,0.636,0.969
73,0.635,0.981
74,0.632,0.99
75,0.629,0.997
76,0.626,1.0
77,0.625,1.0
78,0.627,1.0
79,0.634,0.994
80,0.644,0.984
81,0.657,0.972
82,0.671,0.958
83,0.687,0.943
84,0.703,0.927
85,0.718,0.91
86,0.734,0.893
87,0.751,0.875
88,0.768,0.855
89,0.788,0.834
90,0.81,0.811
91,0.833,0.787
92,0.856,0.761
93,0.88,0.733
94,0.904,0.703
95,0.926,0.672
96,0.946,0.641
97,0.964,0.61
98,0.979,0.583
99,0.992,0.56
100,1.0,0.543
