Frame,x,y
1,0.816,0.644
2,0.84,0.632
3,0.871,0.614
4,0.896,0.594
5,0.916,0.575
6,0.933,0.558
7,0.951,0.538
8,0.971,0.513
9,0.986,0.493
10,0.99,0.489
11,0.988,0.492
12,0.991,0.478
13,0.998,0.447
14,1.0,0.416
15,0.997,0.386
16,0.983,0.353
17,0.962,0.319
18,0.941,0.292
19,0.915,0.266
20,0.863,0.223
21,0.789,0.165
22,0.727,0.12
23,0.689,0.098
24,0.652,0.081
25,0.605,0.057
26,0.555,0.035
27,0.508,0.02
28,0.465,0.011
29,0.425,0.007
30,0.387,0.003
31,0.35,0.0
32,0.311,0.0
33,0.27,0.011
34,0.229,0.028
35,0.192,0.047
36,0.157,0.077
37,0.123,0.121
38,0.099,0.156
39,0.096,0.157
40,0.099,0.155
41,0.088,0.189
42,0.074,0.239
43,0.077,0.268
44,0.082,0.303
45,0.057,0.395
46,0.016,0.518
47,0.0,0.601
48,0.0,0.637
49,0.008,0.663
50,0.03,0.695
51,0.064,0.727
52,0.107,0.756
53,0.147,0.782
54,0.176,0.804
55,0.193,0.827
56,0.2,0.85
57,0.207,0.873
58,0.219,0.896
59,0.239,0.919
60,0.265,0.942
61,0.296,0.964
62,0.329,0.981
63,0.358,0.993
64,0.385,0.999
65,0.414,1.0
66,0.449,0.996
67,0.469,0.992
68,0.462,0.993
69,0.467,0.992
70,0.52,0.983
71,0.589,0.97
72,0.629,0.958
73,0.646,0.947
74,0.663,0.934
75,0.682,0.917
76,0.696,0.9
77,0.704,0.881
78,0.708,0.859
79,0.708,0.835
80,0.702,0.812
81,0.691,0.789
82,0.679,0.766
83,0.667,0.742
84,0.655,0.72
85,0.643,0.699
86,0.632,0.679
87,0.621,0.659
88,0.614,0.634
89,0.608,0.606
90,0.601,0.576
91,0.592,0.543
92,0.588,0.503
93,0.589,0.452
94,0.592,0.397
95,0.591,0.343
96,0.587,0.294
97,0.581,0.251
98,0.576,0.21
99,0.572,0.172
100,0.571,0.146
