Frame,x,y
1,0.0,0.906
2,-0.0,0.945
3,0.004,0.988
4,0.02,1.0
5,0.048,0.992
6,0.089,0.958
7,0.139,0.913
8,0.194,0.859
9,0.251,0.796
10,0.305,0.726
11,0.356,0.649
12,0.4,0.567
13,0.44,0.48
14,0.476,0.388
15,0.511,0.298
16,0.548,0.219
17,0.584,0.154
18,0.613,0.1
19,0.632,0.056
20,0.644,0.024
21,0.655,0.004
22,0.668,0.0
23,0.684,0.003
24,0.703,0.02
25,0.726,0.047
26,0.75,0.08
27,0.774,0.123
28,0.797,0.178
29,0.817,0.248
30,0.838,0.326
31,0.858,0.409
32,0.874,0.492
33,0.88,0.57
34,0.874,0.641
35,0.861,0.708
36,0.842,0.769
37,0.816,0.824
38,0.784,0.874
39,0.748,0.915
40,0.71,0.942
41,0.676,0.954
42,0.648,0.953
43,0.629,0.942
44,0.616,0.921
45,0.604,0.896
46,0.59,0.864
47,0.573,0.827
48,0.55,0.783
49,0.527,0.737
50,0.504,0.691
51,0.481,0.647
52,0.453,0.605
53,0.419,0.563
54,0.384,0.521
55,0.353,0.48
56,0.326,0.439
57,0.3,0.4
58,0.278,0.363
59,0.261,0.331
60,0.253,0.306
61,0.252,0.289
62,0.256,0.281
63,0.265,0.281
64,0.28,0.287
65,0.304,0.295
66,0.337,0.301
67,0.378,0.3
68,0.428,0.292
69,0.485,0.279
70,0.547,0.263
71,0.613,0.246
72,0.682,0.234
73,0.748,0.225
74,0.804,0.221
75,0.849,0.222
76,0.887,0.228
77,0.922,0.241
78,0.952,0.26
79,0.976,0.284
80,0.992,0.312
81,1.0,0.341
82,1.0,0.37
83,1.0,0.399
84,0.988,0.428
85,0.967,0.457
86,0.942,0.488
87,0.913,0.522
88,0.875,0.558
89,0.827,0.597
90,0.771,0.636
91,0.71,0.671
92,0.643,0.703
93,0.569,0.735
94,0.488,0.77
95,0.403,0.806
96,0.321,0.842
97,0.239,0.877
98,0.155,0.913
99,0.076,0.944
100,0.023,0.965
