Frame,x,y
1,1.0,0.727
2,0.999,0.733
3,0.998,0.741
4,0.997,0.751
5,0.995,0.762
6,0.993,0.774
7,0.99,0.786
8,0.987,0.797
9,0.984,0.808
10,0.979,0.818
11,0.975,0.828
12,0.97,0.837
13,0.965,0.846
14,0.959,0.854
15,0.954,0.862
16,0.948,0.87
17,0.942,0.877
18,0.936,0.885
19,0.929,0.892
20,0.922,0.9
21,0.914,0.908
22,0.905,0.916
23,0.895,0.925
24,0.884,0.934
25,0.873,0.943
26,0.861,0.952
27,0.849,0.961
28,0.837,0.969
29,0.825,0.976
30,0.814,0.982
31,0.804,0.988
32,0.794,0.992
33,0.784,0.995
34,0.775,0.998
35,0.766,0.999
36,0.757,1.0
37,0.748,1.0
38,0.74,0.999
39,0.731,0.997
40,0.722,0.994
41,0.714,0.991
42,0.705,0.986
43,0.695,0.981
44,0.685,0.974
45,0.675,0.967
46,0.665,0.958
47,0.655,0.948
48,0.645,0.938
49,0.636,0.926
50,0.627,0.914
51,0.619,0.9
52,0.612,0.885
53,0.605,0.87
54,0.598,0.852
55,0.59,0.833
56,0.582,0.813
57,0.574,0.79
58,0.564,0.765
59,0.552,0.738
60,0.54,0.71
61,0.526,0.681
62,0.513,0.652
63,0.498,0.623
64,0.484,0.596
65,0.47,0.57
66,0.456,0.546
67,0.443,0.524
68,0.429,0.503
69,0.416,0.482
70,0.403,0.462
71,0.39,0.441
72,0.377,0.42
73,0.365,0.398
74,0.352,0.375
75,0.339,0.352
76,0.326,0.329
77,0.312,0.306
78,0.299,0.285
79,0.285,0.264
80,0.271,0.244
81,0.256,0.225
82,0.242,0.208
83,0.227,0.191
84,0.212,0.175
85,0.198,0.16
86,0.184,0.146
87,0.17,0.132
88,0.157,0.119
89,0.143,0.106
90,0.13,0.094
91,0.116,0.082
92,0.102,0.071
93,0.088,0.059
94,0.073,0.048
95,0.058,0.038
96,0.043,0.028
97,0.03,0.019
98,0.018,0.011
99,0.008,0.005
100,0.0,-0.0
