Frame,x,y
1,0.698,0.544
2,0.689,0.566
3,0.678,0.594
4,0.664,0.627
5,0.648,0.664
6,0.63,0.703
7,0.612,0.743
8,0.592,0.783
9,0.571,0.82
10,0.55,0.854
11,0.529,0.886
12,0.508,0.914
13,0.487,0.939
14,0.466,0.961
15,0.446,0.981
16,0.426,0.997
17,0.406,1.0
18,0.387,1.0
19,0.368,1.0
20,0.35,1.0
21,0.332,1.0
22,0.314,1.0
23,0.296,1.0
24,0.278,0.997
25,0.261,0.978
26,0.244,0.956
27,0.228,0.932
28,0.214,0.908
29,0.201,0.885
30,0.191,0.865
31,0.184,0.849
32,0.18,0.839
33,0.18,0.835
34,0.181,0.835
35,0.183,0.837
36,0.186,0.841
37,0.187,0.844
38,0.186,0.846
39,0.182,0.844
40,0.175,0.838
41,0.164,0.827
42,0.15,0.811
43,0.135,0.789
44,0.118,0.762
45,0.101,0.729
46,0.085,0.691
47,0.069,0.647
48,0.056,0.597
49,0.043,0.543
50,0.033,0.486
51,0.023,0.428
52,0.015,0.369
53,0.008,0.311
54,0.002,0.255
55,0.0,0.204
56,0.0,0.156
57,0.0,0.114
58,0.0,0.077
59,0.003,0.047
60,0.017,0.023
61,0.039,0.008
62,0.069,-0.0
63,0.107,0.0
64,0.153,0.009
65,0.205,0.025
66,0.259,0.048
67,0.315,0.078
68,0.371,0.113
69,0.423,0.154
70,0.472,0.2
71,0.515,0.249
72,0.553,0.301
73,0.587,0.353
74,0.619,0.405
75,0.647,0.455
76,0.673,0.502
77,0.698,0.544
78,0.722,0.58
79,0.746,0.61
80,0.769,0.635
81,0.79,0.655
82,0.811,0.671
83,0.83,0.684
84,0.847,0.694
85,0.864,0.702
86,0.878,0.708
87,0.891,0.713
88,0.903,0.716
89,0.914,0.718
90,0.924,0.718
91,0.933,0.716
92,0.943,0.713
93,0.952,0.708
94,0.96,0.701
95,0.969,0.693
96,0.977,0.684
97,0.984,0.676
98,0.991,0.668
99,0.996,0.661
100,1.0,0.656
