Frame,x,y
1,0.952,0.0
2,0.957,0.003
3,0.963,0.008
4,0.97,0.015
5,0.976,0.023
6,0.982,0.035
7,0.988,0.051
8,0.997,0.076
9,1.0,0.109
10,1.0,0.147
11,1.0,0.187
12,0.977,0.225
13,0.932,0.262
14,0.882,0.303
15,0.835,0.35
16,0.796,0.406
17,0.762,0.465
18,0.729,0.526
19,0.694,0.585
20,0.656,0.642
21,0.615,0.698
22,0.571,0.756
23,0.523,0.814
24,0.47,0.868
25,0.411,0.915
26,0.345,0.953
27,0.279,0.981
28,0.219,0.997
29,0.171,1.0
30,0.135,0.997
31,0.108,0.983
32,0.085,0.964
33,0.065,0.941
34,0.048,0.913
35,0.034,0.88
36,0.023,0.842
37,0.014,0.8
38,0.008,0.756
39,0.003,0.712
40,0.0,0.669
41,0.0,0.626
42,0.0,0.581
43,0.006,0.535
44,0.016,0.49
45,0.03,0.449
46,0.049,0.414
47,0.073,0.387
48,0.102,0.365
49,0.135,0.348
50,0.174,0.335
51,0.214,0.326
52,0.254,0.321
53,0.291,0.321
54,0.326,0.325
55,0.362,0.332
56,0.4,0.344
57,0.441,0.359
58,0.485,0.378
59,0.528,0.404
60,0.569,0.436
61,0.607,0.474
62,0.643,0.516
63,0.676,0.561
64,0.706,0.607
65,0.734,0.654
66,0.763,0.703
67,0.792,0.751
68,0.818,0.797
69,0.84,0.836
70,0.855,0.865
71,0.865,0.885
72,0.872,0.896
73,0.879,0.9
74,0.888,0.898
75,0.898,0.892
76,0.908,0.882
77,0.918,0.87
78,0.926,0.857
79,0.933,0.845
80,0.938,0.834
81,0.941,0.826
82,0.941,0.82
83,0.941,0.815
84,0.94,0.81
85,0.938,0.805
86,0.936,0.8
87,0.936,0.794
88,0.936,0.788
89,0.938,0.783
90,0.942,0.779
91,0.947,0.778
92,0.952,0.779
93,0.957,0.78
94,0.958,0.781
95,0.958,0.781
96,0.958,0.781
97,0.957,0.779
98,0.957,0.777
99,0.957,0.776
100,0.957,0.774
