Frame,x,y
1,0.296,0.228
2,0.308,0.208
3,0.326,0.18
4,0.347,0.149
5,0.369,0.118
6,0.391,0.093
7,0.411,0.071
8,0.433,0.052
9,0.455,0.036
10,0.476,0.022
11,0.495,0.011
12,0.508,0.002
13,0.512,0.0
14,0.51,0.0
15,0.507,0.0
16,0.509,-0.0
17,0.521,0.002
18,0.542,0.004
19,0.568,0.009
20,0.596,0.017
21,0.622,0.029
22,0.647,0.045
23,0.671,0.064
24,0.695,0.085
25,0.718,0.108
26,0.741,0.13
27,0.765,0.151
28,0.789,0.169
29,0.815,0.186
30,0.841,0.208
31,0.87,0.239
32,0.901,0.286
33,0.933,0.346
34,0.963,0.41
35,0.986,0.469
36,1.0,0.513
37,1.0,0.543
38,1.0,0.565
39,1.0,0.584
40,0.996,0.606
41,0.992,0.629
42,0.986,0.654
43,0.978,0.679
44,0.967,0.703
45,0.953,0.725
46,0.936,0.747
47,0.917,0.767
48,0.895,0.786
49,0.872,0.803
50,0.849,0.818
51,0.826,0.832
52,0.804,0.844
53,0.783,0.856
54,0.761,0.869
55,0.74,0.883
56,0.719,0.898
57,0.699,0.912
58,0.68,0.926
59,0.663,0.937
60,0.647,0.947
61,0.632,0.955
62,0.617,0.964
63,0.602,0.972
64,0.589,0.98
65,0.579,0.986
66,0.574,0.99
67,0.574,0.991
68,0.576,0.99
69,0.576,0.989
70,0.573,0.989
71,0.565,0.992
72,0.554,0.995
73,0.544,0.999
74,0.536,1.0
75,0.529,1.0
76,0.522,0.999
77,0.513,0.986
78,0.499,0.961
79,0.482,0.927
80,0.463,0.89
81,0.445,0.853
82,0.43,0.82
83,0.415,0.792
84,0.4,0.766
85,0.382,0.74
86,0.36,0.714
87,0.334,0.686
88,0.306,0.656
89,0.274,0.622
90,0.241,0.586
91,0.207,0.55
92,0.175,0.516
93,0.146,0.486
94,0.12,0.461
95,0.096,0.437
96,0.073,0.413
97,0.051,0.387
98,0.03,0.36
99,0.012,0.337
100,-0.0,0.321
