Frame,x,y
1,0.0,0.574
2,0.002,0.598
3,0.005,0.631
4,0.008,0.67
5,0.012,0.71
6,0.016,0.746
7,0.02,0.778
8,0.025,0.806
9,0.029,0.833
10,0.034,0.859
11,0.039,0.884
12,0.044,0.907
13,0.049,0.927
14,0.054,0.941
15,0.06,0.949
16,0.066,0.952
17,0.074,0.95
18,0.082,0.945
19,0.092,0.936
20,0.103,0.925
21,0.115,0.911
22,0.128,0.894
23,0.141,0.872
24,0.155,0.848
25,0.168,0.821
26,0.181,0.791
27,0.193,0.761
28,0.204,0.729
29,0.216,0.698
30,0.229,0.668
31,0.246,0.641
32,0.265,0.618
33,0.288,0.598
34,0.311,0.578
35,0.333,0.56
36,0.353,0.539
37,0.369,0.518
38,0.384,0.497
39,0.397,0.477
40,0.411,0.46
41,0.425,0.446
42,0.439,0.436
43,0.453,0.429
44,0.465,0.426
45,0.477,0.426
46,0.488,0.43
47,0.498,0.438
48,0.508,0.451
49,0.519,0.47
50,0.529,0.493
51,0.54,0.521
52,0.549,0.552
53,0.558,0.586
54,0.565,0.621
55,0.572,0.657
56,0.576,0.692
57,0.58,0.726
58,0.583,0.759
59,0.584,0.791
60,0.585,0.823
61,0.585,0.855
62,0.585,0.889
63,0.585,0.922
64,0.585,0.953
65,0.587,0.978
66,0.589,0.996
67,0.593,1.0
68,0.599,1.0
69,0.608,1.0
70,0.619,0.999
71,0.632,0.991
72,0.648,0.981
73,0.665,0.967
74,0.682,0.95
75,0.699,0.93
76,0.715,0.907
77,0.73,0.883
78,0.745,0.859
79,0.759,0.838
80,0.773,0.819
81,0.786,0.795
82,0.799,0.764
83,0.812,0.721
84,0.825,0.666
85,0.839,0.603
86,0.855,0.541
87,0.871,0.487
88,0.89,0.447
89,0.91,0.418
90,0.929,0.395
91,0.947,0.375
92,0.963,0.351
93,0.976,0.322
94,0.986,0.287
95,0.993,0.245
96,0.998,0.195
97,1.0,0.139
98,1.0,0.083
99,1.0,0.035
100,1.0,0.0
