Frame,x,y
1,0.285,0.992
2,0.284,0.993
3,0.282,0.995
4,0.28,0.997
5,0.278,0.998
6,0.276,1.0
7,0.275,1.0
8,0.275,1.0
9,0.275,1.0
10,0.275,0.996
11,0.276,0.991
12,0.276,0.983
13,0.277,0.972
14,0.278,0.959
15,0.28,0.943
16,0.283,0.925
17,0.287,0.906
18,0.291,0.884
19,0.297,0.861
20,0.302,0.835
21,0.306,0.806
22,0.309,0.775
23,0.311,0.74
24,0.309,0.702
25,0.305,0.662
26,0.297,0.621
27,0.286,0.579
28,0.27,0.537
29,0.252,0.494
30,0.234,0.451
31,0.218,0.408
32,0.205,0.365
33,0.199,0.321
34,0.198,0.277
35,0.201,0.235
36,0.205,0.196
37,0.21,0.16
38,0.212,0.129
39,0.212,0.103
40,0.212,0.081
41,0.213,0.063
42,0.216,0.047
43,0.223,0.033
44,0.234,0.021
45,0.249,0.011
46,0.266,0.004
47,0.285,0.0
48,0.303,0.0
49,0.321,0.004
50,0.34,0.012
51,0.361,0.022
52,0.387,0.033
53,0.419,0.045
54,0.459,0.056
55,0.504,0.069
56,0.552,0.082
57,0.6,0.098
58,0.646,0.117
59,0.686,0.141
60,0.722,0.168
61,0.754,0.199
62,0.786,0.232
63,0.819,0.267
64,0.854,0.303
65,0.893,0.339
66,0.93,0.376
67,0.963,0.413
68,0.988,0.45
69,1.0,0.487
70,1.0,0.524
71,0.997,0.559
72,0.984,0.591
73,0.967,0.62
74,0.95,0.644
75,0.936,0.662
76,0.924,0.675
77,0.912,0.682
78,0.901,0.686
79,0.888,0.685
80,0.874,0.682
81,0.857,0.676
82,0.837,0.666
83,0.815,0.652
84,0.79,0.635
85,0.762,0.613
86,0.731,0.587
87,0.697,0.56
88,0.66,0.533
89,0.619,0.507
90,0.574,0.485
91,0.524,0.466
92,0.471,0.45
93,0.414,0.434
94,0.352,0.417
95,0.287,0.398
96,0.218,0.376
97,0.151,0.353
98,0.089,0.331
99,0.037,0.313
100,-0.0,0.299
