Frame,x,y
1,0.0,0.883
2,0.008,0.879
3,0.024,0.873
4,0.047,0.866
5,0.075,0.858
6,0.103,0.848
7,0.13,0.836
8,0.158,0.822
9,0.188,0.807
10,0.224,0.791
11,0.265,0.772
12,0.313,0.749
13,0.365,0.724
14,0.421,0.698
15,0.477,0.671
16,0.531,0.64
17,0.579,0.604
18,0.623,0.566
19,0.662,0.529
20,0.695,0.491
21,0.721,0.453
22,0.739,0.414
23,0.749,0.375
24,0.75,0.336
25,0.746,0.3
26,0.737,0.266
27,0.725,0.236
28,0.709,0.208
29,0.689,0.182
30,0.665,0.156
31,0.641,0.132
32,0.618,0.108
33,0.595,0.087
34,0.572,0.069
35,0.549,0.054
36,0.526,0.04
37,0.503,0.027
38,0.48,0.016
39,0.458,0.008
40,0.435,0.002
41,0.409,0.0
42,0.381,0.0
43,0.354,-0.0
44,0.329,0.002
45,0.307,0.008
46,0.285,0.017
47,0.263,0.03
48,0.24,0.045
49,0.215,0.06
50,0.192,0.076
51,0.174,0.093
52,0.164,0.111
53,0.159,0.131
54,0.157,0.152
55,0.158,0.176
56,0.162,0.201
57,0.17,0.227
58,0.183,0.255
59,0.202,0.285
60,0.221,0.316
61,0.235,0.346
62,0.247,0.377
63,0.264,0.408
64,0.29,0.441
65,0.32,0.474
66,0.346,0.505
67,0.368,0.536
68,0.39,0.565
69,0.413,0.594
70,0.436,0.622
71,0.457,0.648
72,0.476,0.674
73,0.493,0.699
74,0.51,0.723
75,0.529,0.747
76,0.55,0.77
77,0.573,0.792
78,0.598,0.813
79,0.622,0.832
80,0.644,0.849
81,0.663,0.863
82,0.685,0.879
83,0.717,0.9
84,0.759,0.926
85,0.792,0.947
86,0.801,0.953
87,0.796,0.95
88,0.798,0.95
89,0.815,0.958
90,0.839,0.969
91,0.86,0.977
92,0.877,0.982
93,0.892,0.987
94,0.906,0.993
95,0.919,0.997
96,0.932,0.999
97,0.946,1.0
98,0.964,1.0
99,0.985,1.0
100,1.0,1.0
