Frame,x,y
1,0.14,0.739
2,0.169,0.74
3,0.21,0.739
4,0.251,0.735
5,0.285,0.727
6,0.318,0.715
7,0.372,0.692
8,0.453,0.659
9,0.524,0.63
10,0.569,0.609
11,0.606,0.581
12,0.641,0.543
13,0.669,0.507
14,0.688,0.482
15,0.693,0.478
16,0.692,0.48
17,0.69,0.462
18,0.685,0.429
19,0.672,0.398
20,0.655,0.37
21,0.64,0.343
22,0.616,0.33
23,0.574,0.339
24,0.541,0.344
25,0.534,0.327
26,0.524,0.314
27,0.493,0.321
28,0.462,0.334
29,0.433,0.346
30,0.371,0.376
31,0.28,0.423
32,0.211,0.463
33,0.174,0.492
34,0.14,0.522
35,0.105,0.557
36,0.076,0.595
37,0.055,0.633
38,0.034,0.671
39,0.016,0.711
40,0.005,0.754
41,-0.0,0.783
42,0.0,0.783
43,0.0,0.784
44,0.006,0.812
45,0.018,0.849
46,0.036,0.88
47,0.058,0.904
48,0.083,0.925
49,0.119,0.943
50,0.163,0.96
51,0.203,0.981
52,0.25,0.998
53,0.337,0.996
54,0.448,0.98
55,0.528,0.966
56,0.578,0.951
57,0.628,0.919
58,0.684,0.873
59,0.741,0.825
60,0.793,0.779
61,0.835,0.736
62,0.871,0.691
63,0.906,0.641
64,0.94,0.586
65,0.969,0.532
66,0.989,0.479
67,0.998,0.437
68,1.0,0.423
69,1.0,0.429
70,0.999,0.409
71,0.995,0.353
72,0.99,0.293
73,0.983,0.245
74,0.965,0.21
75,0.926,0.165
76,0.857,0.083
77,0.77,0.01
78,0.692,0.013
79,0.628,0.043
80,0.576,0.029
81,0.527,0.0
82,0.473,0.0
83,0.419,0.017
84,0.368,0.032
85,0.32,0.048
86,0.273,0.07
87,0.229,0.099
88,0.19,0.135
89,0.154,0.176
90,0.122,0.223
91,0.101,0.271
92,0.09,0.325
93,0.085,0.395
94,0.081,0.458
95,0.081,0.473
96,0.081,0.466
97,0.08,0.495
98,0.081,0.563
99,0.084,0.65
100,0.088,0.714
