Frame,x,y
1,0.06509534815683975,0.5243575901022445
2,0.1051228491383437,0.533165918737126
3,0.10297106703215571,0.5113106458639448
4,0.08693785313718813,0.546816505515565
5,0.11752199630727195,0.5236568085774043
6,0.0983441284145584,0.5285646180547541
7,0.10334958733138758,0.5347596976790766
8,0.1403781577151568,0.49987008168551794
9,0.13275695365581847,0.49112571573310965
10,0.14641868779749456,0.5060973603510143
11,0.17464598629727313,0.4703752565661058
12,0.19593568352832502,0.44474246321531424
13,0.2131048146445455,0.40807604969954514
14,0.26508220176232944,0.37240963572918834
15,0.3180856257310232,0.35075471349572623
16,0.34794571378913375,0.29709662757675875
17,0.3814732441858073,0.28362321118975775
18,0.40546316322938863,0.22365729277391289
19,0.42527250015015094,0.1777013618914497
20,0.470162319787433,0.15957488123880018
21,0.5040054135008843,0.1415008639502146
22,0.4979876633479691,0.09481974771650992
23,0.549346611092652,0.08011078522030005
24,0.5503283547084242,0.05727328154291498
25,0.5640714906500757,0.01771698785436359
26,0.5978074588577017,0.03262083439490196
27,0.6153259439901598,0.0037033905253013766
28,0.6125763308951088,0.0
29,0.6405376106428535,0.019944177908987015
30,0.6567331477631677,0.003986079567068195
31,0.6593619622341227,0.011800343953559675
32,0.6773378043976654,0.04090286439700758
33,0.6867900896001136,0.051298091930940294
34,0.6807379624259825,0.04570621129645691
35,0.7049078203657179,0.08802778796971937
36,0.7243920071466887,0.1092336179345198
37,0.7470244381717057,0.10857890036728522
38,0.7635075770277812,0.1582035216776009
39,0.7903432608956916,0.2044866990584121
40,0.8361273394739137,0.22816312873510441
41,0.8522919983423001,0.26859972730355797
42,0.8826993770849636,0.29790412061122395
43,0.9157769274769763,0.33712773345870845
44,0.9271471440005207,0.3882520738540346
45,0.9608764650889806,0.3991261731281937
46,0.9568744069017644,0.4371266135489267
47,0.9813683165300926,0.47956045472956477
48,0.97802911331777,0.48435887985994774
49,1.0,0.48235001685367546
50,0.9897196004453235,0.510115565594734
51,0.9772698124626523,0.525200690254347
52,0.9485214569516002,0.5334892020174257
53,0.9548031486535117,0.5502139341187144
54,0.9201164110823999,0.5536659440884993
55,0.8943389551463085,0.5646235427739458
56,0.8753505826418637,0.5907459353590939
57,0.8522048303647198,0.62263220511265
58,0.8163677083076377,0.6521241010517307
59,0.786302260863775,0.7127436368641786
60,0.7297532082676391,0.7392099911783703
61,0.6974494510067144,0.7848354281805966
62,0.656981699186746,0.819350116804224
63,0.6275311622866532,0.8554467449987554
64,0.5891555708619853,0.8895359318292557
65,0.5744224335587783,0.9079092858058231
66,0.5657046761659738,0.9131545074326395
67,0.5318977520112655,0.951936082566699
68,0.4917260756268873,0.9563821628259241
69,0.4734893879412442,0.9526816608693086
70,0.45238770148886426,0.9816016280294116
71,0.43782517598856896,0.9705820680799442
72,0.4419258978833517,1.0
73,0.41062236637565014,0.9876678028671583
74,0.3960010311373954,0.9807648071983007
75,0.38885534692000295,0.9743112792022667
76,0.369799374262471,0.9350435711410731
77,0.3264125006328584,0.9262602179445777
78,0.3185690525997035,0.8794058730727995
79,0.2841676368828326,0.8405735531497289
80,0.25539189747304425,0.8141538159680387
81,0.23873340429062131,0.7514445812500634
82,0.21020222782499132,0.707607441175895
83,0.15477928611912503,0.6580448487282766
84,0.13929421996193578,0.6210451576072719
85,0.09345082425871525,0.5918963955329578
86,0.08291653089439772,0.5706077254715162
87,0.06494723321028142,0.539495445374855
88,0.038139505453331835,0.4943562717346204
89,0.03574273674649291,0.4774403264524678
90,0.026400997666198477,0.46340834645663753
91,0.01983909765337139,0.43448666851388085
92,0.0,0.45349822436593873
93,0.027090590755679638,0.4414452165285938
94,0.0069910165310551,0.43803491461873134
95,0.024327287116045745,0.4264514787754069
96,0.015691783829834893,0.4469979535536014
97,0.028365672206575862,0.4499298140209332
98,0.027139903083413783,0.454371913051608
99,0.012883717475906466,0.44104131816258607
100,0.040912634475186595,0.458033837015061
