Frame,x,y
1,0.0,0.572
2,0.005,0.582
3,0.012,0.597
4,0.02,0.616
5,0.027,0.639
6,0.033,0.664
7,0.039,0.691
8,0.044,0.72
9,0.049,0.751
10,0.054,0.784
11,0.06,0.817
12,0.066,0.849
13,0.071,0.879
14,0.075,0.906
15,0.078,0.929
16,0.08,0.948
17,0.083,0.964
18,0.085,0.975
19,0.089,0.984
20,0.093,0.99
21,0.099,0.994
22,0.106,0.998
23,0.113,1.0
24,0.122,1.0
25,0.131,1.0
26,0.139,0.998
27,0.147,0.989
28,0.156,0.976
29,0.165,0.96
30,0.174,0.94
31,0.185,0.919
32,0.197,0.895
33,0.209,0.87
34,0.221,0.843
35,0.233,0.816
36,0.246,0.789
37,0.26,0.764
38,0.277,0.741
39,0.296,0.724
40,0.316,0.71
41,0.337,0.699
42,0.356,0.691
43,0.372,0.684
44,0.385,0.68
45,0.397,0.678
46,0.407,0.68
47,0.418,0.686
48,0.428,0.696
49,0.438,0.71
50,0.446,0.727
51,0.453,0.746
52,0.459,0.768
53,0.463,0.79
54,0.467,0.811
55,0.47,0.83
56,0.475,0.846
57,0.48,0.859
58,0.486,0.868
59,0.494,0.874
60,0.503,0.877
61,0.513,0.878
62,0.524,0.877
63,0.535,0.876
64,0.547,0.874
65,0.558,0.872
66,0.57,0.869
67,0.581,0.863
68,0.592,0.854
69,0.604,0.843
70,0.616,0.83
71,0.629,0.815
72,0.643,0.798
73,0.658,0.781
74,0.673,0.762
75,0.689,0.744
76,0.705,0.725
77,0.72,0.704
78,0.732,0.68
79,0.741,0.649
80,0.745,0.609
81,0.745,0.563
82,0.744,0.513
83,0.746,0.464
84,0.754,0.42
85,0.767,0.382
86,0.782,0.347
87,0.797,0.314
88,0.807,0.281
89,0.815,0.248
90,0.822,0.214
91,0.836,0.184
92,0.859,0.158
93,0.894,0.137
94,0.933,0.119
95,0.97,0.101
96,0.997,0.081
97,1.0,0.059
98,1.0,0.035
99,1.0,0.015
100,1.0,-0.0
