Frame,x,y
1,0.464,0.181
2,0.448,0.186
3,0.423,0.191
4,0.393,0.193
5,0.36,0.192
6,0.321,0.192
7,0.277,0.194
8,0.227,0.195
9,0.174,0.196
10,0.121,0.2
11,0.073,0.211
12,0.036,0.231
13,0.012,0.266
14,0.002,0.313
15,-0.0,0.37
16,0.002,0.432
17,0.005,0.497
18,0.01,0.566
19,0.018,0.634
20,0.03,0.7
21,0.047,0.763
22,0.067,0.826
23,0.094,0.887
24,0.137,0.94
25,0.203,0.976
26,0.282,0.996
27,0.363,1.0
28,0.444,0.998
29,0.53,0.983
30,0.619,0.961
31,0.701,0.935
32,0.77,0.908
33,0.827,0.874
34,0.88,0.827
35,0.925,0.772
36,0.959,0.717
37,0.982,0.664
38,0.996,0.607
39,1.0,0.545
40,1.0,0.483
41,0.991,0.424
42,0.972,0.372
43,0.944,0.329
44,0.906,0.294
45,0.861,0.265
46,0.808,0.241
47,0.754,0.221
48,0.699,0.206
49,0.647,0.199
50,0.599,0.201
51,0.555,0.212
52,0.518,0.23
53,0.487,0.25
54,0.458,0.269
55,0.427,0.282
56,0.399,0.288
57,0.375,0.289
58,0.359,0.284
59,0.352,0.274
60,0.354,0.258
61,0.368,0.237
62,0.393,0.21
63,0.425,0.177
64,0.46,0.139
65,0.494,0.101
66,0.523,0.067
67,0.548,0.04
68,0.569,0.02
69,0.586,0.007
70,0.601,0.0
71,0.614,0.0
72,0.626,0.001
73,0.638,0.007
74,0.649,0.016
75,0.66,0.029
76,0.667,0.045
77,0.663,0.063
78,0.643,0.081
79,0.616,0.097
80,0.589,0.112
81,0.566,0.127
82,0.542,0.143
83,0.517,0.158
84,0.495,0.173
85,0.478,0.185
86,0.466,0.199
87,0.459,0.218
88,0.457,0.241
89,0.462,0.268
90,0.472,0.296
91,0.484,0.322
92,0.496,0.345
93,0.512,0.367
94,0.533,0.39
95,0.558,0.415
96,0.586,0.44
97,0.615,0.463
98,0.644,0.482
99,0.669,0.497
100,0.685,0.505
