Frame,x,y
1,0.08,0.363
2,0.085,0.358
3,0.097,0.35
4,0.113,0.338
5,0.129,0.324
6,0.145,0.307
7,0.162,0.288
8,0.184,0.264
9,0.213,0.237
10,0.241,0.211
11,0.264,0.188
12,0.309,0.148
13,0.385,0.085
14,0.443,0.038
15,0.468,0.022
16,0.491,0.012
17,0.521,0.001
18,0.554,-0.0
19,0.585,0.007
20,0.612,0.02
21,0.637,0.037
22,0.665,0.06
23,0.697,0.092
24,0.725,0.126
25,0.732,0.134
26,0.73,0.131
27,0.748,0.154
28,0.778,0.196
29,0.801,0.237
30,0.82,0.275
31,0.838,0.312
32,0.856,0.346
33,0.875,0.378
34,0.893,0.42
35,0.908,0.461
36,0.913,0.48
37,0.906,0.485
38,0.887,0.492
39,0.863,0.496
40,0.837,0.493
41,0.798,0.487
42,0.745,0.483
43,0.687,0.478
44,0.626,0.471
45,0.56,0.465
46,0.495,0.459
47,0.434,0.454
48,0.361,0.452
49,0.279,0.454
50,0.245,0.457
51,0.254,0.456
52,0.223,0.456
53,0.15,0.456
54,0.097,0.458
55,0.061,0.467
56,0.022,0.485
57,0.0,0.503
58,-0.0,0.517
59,0.016,0.533
60,0.037,0.553
61,0.063,0.578
62,0.093,0.606
63,0.124,0.633
64,0.156,0.659
65,0.192,0.686
66,0.23,0.712
67,0.269,0.74
68,0.307,0.767
69,0.343,0.794
70,0.381,0.819
71,0.418,0.843
72,0.451,0.867
73,0.486,0.893
74,0.524,0.923
75,0.543,0.938
76,0.536,0.933
77,0.557,0.947
78,0.612,0.984
79,0.65,1.0
80,0.663,1.0
81,0.678,0.994
82,0.698,0.985
83,0.712,0.97
84,0.725,0.947
85,0.74,0.917
86,0.757,0.882
87,0.776,0.843
88,0.792,0.8
89,0.807,0.753
90,0.827,0.706
91,0.849,0.656
92,0.867,0.601
93,0.886,0.545
94,0.908,0.491
95,0.927,0.438
96,0.942,0.388
97,0.957,0.345
98,0.973,0.308
99,0.989,0.27
100,1.0,0.244
