Frame,x,y
1,0.377,0.549
2,0.412,0.54
3,0.464,0.528
4,0.526,0.514
5,0.588,0.501
6,0.647,0.488
7,0.699,0.473
8,0.741,0.454
9,0.776,0.431
10,0.809,0.406
11,0.847,0.38
12,0.889,0.355
13,0.926,0.329
14,0.946,0.301
15,0.945,0.271
16,0.934,0.24
17,0.925,0.21
18,0.925,0.181
19,0.931,0.155
20,0.934,0.132
21,0.929,0.111
22,0.915,0.092
23,0.895,0.074
24,0.871,0.056
25,0.844,0.038
26,0.817,0.022
27,0.79,0.011
28,0.765,0.005
29,0.742,0.002
30,0.721,0.0
31,0.698,0.0
32,0.664,0.005
33,0.609,0.025
34,0.529,0.061
35,0.445,0.102
36,0.382,0.133
37,0.361,0.141
38,0.368,0.136
39,0.377,0.133
40,0.367,0.146
41,0.333,0.175
42,0.288,0.212
43,0.243,0.252
44,0.202,0.289
45,0.166,0.326
46,0.133,0.364
47,0.103,0.404
48,0.077,0.444
49,0.055,0.485
50,0.037,0.526
51,0.022,0.568
52,0.01,0.613
53,0.001,0.659
54,0.0,0.705
55,0.0,0.743
56,0.007,0.77
57,0.021,0.788
58,0.039,0.803
59,0.056,0.823
60,0.072,0.849
61,0.09,0.877
62,0.111,0.903
63,0.138,0.925
64,0.169,0.943
65,0.203,0.957
66,0.239,0.967
67,0.275,0.976
68,0.309,0.984
69,0.34,0.994
70,0.375,1.0
71,0.426,1.0
72,0.501,0.991
73,0.59,0.973
74,0.676,0.95
75,0.739,0.928
76,0.779,0.908
77,0.805,0.884
78,0.83,0.853
79,0.858,0.817
80,0.883,0.784
81,0.897,0.765
82,0.899,0.765
83,0.896,0.77
84,0.896,0.767
85,0.907,0.746
86,0.926,0.709
87,0.948,0.664
88,0.968,0.619
89,0.984,0.574
90,0.996,0.529
91,1.0,0.485
92,1.0,0.44
93,1.0,0.392
94,0.996,0.34
95,0.982,0.283
96,0.959,0.225
97,0.927,0.169
98,0.887,0.119
99,0.849,0.079
100,0.821,0.053
