Frame,x,y
1,0.344,0.879
2,0.353,0.876
3,0.369,0.87
4,0.389,0.862
5,0.417,0.855
6,0.451,0.84
7,0.488,0.814
8,0.523,0.787
9,0.558,0.75
10,0.591,0.694
11,0.604,0.667
12,0.601,0.672
13,0.618,0.647
14,0.643,0.584
15,0.654,0.503
16,0.658,0.43
17,0.661,0.375
18,0.662,0.328
19,0.636,0.246
20,0.587,0.136
21,0.547,0.069
22,0.519,0.061
23,0.489,0.078
24,0.443,0.046
25,0.392,0.0
26,0.352,0.012
27,0.31,0.039
28,0.26,0.055
29,0.215,0.083
30,0.177,0.12
31,0.141,0.161
32,0.096,0.219
33,0.062,0.261
34,0.063,0.258
35,0.056,0.276
36,0.03,0.338
37,0.012,0.404
38,0.002,0.458
39,0.0,0.516
40,0.013,0.62
41,0.044,0.73
42,0.078,0.783
43,0.111,0.813
44,0.149,0.846
45,0.2,0.881
46,0.256,0.909
47,0.312,0.93
48,0.374,0.95
49,0.44,0.966
50,0.508,0.978
51,0.58,0.989
52,0.654,1.0
53,0.717,0.997
54,0.78,0.974
55,0.835,0.945
56,0.838,0.948
57,0.847,0.937
58,0.924,0.864
59,0.979,0.799
60,0.986,0.766
61,0.994,0.726
62,1.0,0.688
63,0.997,0.656
64,0.991,0.618
65,0.985,0.58
66,0.974,0.551
67,0.96,0.522
68,0.942,0.493
69,0.924,0.471
70,0.902,0.459
71,0.873,0.454
72,0.837,0.439
73,0.8,0.427
74,0.766,0.431
75,0.731,0.435
76,0.69,0.439
77,0.647,0.454
78,0.614,0.477
79,0.592,0.506
80,0.574,0.544
81,0.554,0.576
82,0.533,0.589
83,0.518,0.607
84,0.516,0.645
85,0.524,0.704
86,0.521,0.731
87,0.504,0.723
88,0.505,0.742
89,0.518,0.781
90,0.529,0.806
91,0.542,0.827
92,0.561,0.85
93,0.583,0.872
94,0.606,0.89
95,0.628,0.905
96,0.651,0.921
97,0.667,0.914
98,0.673,0.879
99,0.696,0.884
100,0.724,0.919
