Frame,x,y
1,0.0,0.242
2,0.0,0.239
3,0.0,0.237
4,0.0,0.236
5,0.0,0.238
6,0.001,0.244
7,0.006,0.258
8,0.014,0.28
9,0.023,0.315
10,0.036,0.364
11,0.051,0.43
12,0.067,0.509
13,0.085,0.593
14,0.101,0.673
15,0.114,0.741
16,0.125,0.788
17,0.132,0.818
18,0.137,0.833
19,0.142,0.841
20,0.147,0.845
21,0.153,0.848
22,0.16,0.852
23,0.168,0.854
24,0.177,0.854
25,0.186,0.851
26,0.195,0.844
27,0.203,0.834
28,0.212,0.821
29,0.221,0.806
30,0.229,0.788
31,0.237,0.769
32,0.246,0.748
33,0.254,0.727
34,0.262,0.706
35,0.27,0.685
36,0.279,0.665
37,0.288,0.646
38,0.297,0.63
39,0.307,0.615
40,0.317,0.603
41,0.329,0.594
42,0.34,0.587
43,0.352,0.582
44,0.364,0.578
45,0.376,0.577
46,0.388,0.578
47,0.4,0.582
48,0.412,0.588
49,0.424,0.597
50,0.435,0.61
51,0.446,0.625
52,0.456,0.644
53,0.465,0.665
54,0.474,0.689
55,0.481,0.715
56,0.489,0.742
57,0.496,0.769
58,0.503,0.795
59,0.511,0.821
60,0.519,0.846
61,0.527,0.87
62,0.534,0.893
63,0.541,0.916
64,0.547,0.937
65,0.554,0.957
66,0.559,0.974
67,0.565,0.987
68,0.571,0.996
69,0.577,1.0
70,0.584,1.0
71,0.593,1.0
72,0.605,0.999
73,0.618,0.992
74,0.632,0.981
75,0.643,0.966
76,0.649,0.946
77,0.647,0.919
78,0.641,0.887
79,0.633,0.85
80,0.629,0.811
81,0.632,0.772
82,0.648,0.732
83,0.673,0.694
84,0.702,0.658
85,0.73,0.622
86,0.753,0.588
87,0.766,0.556
88,0.773,0.524
89,0.777,0.49
90,0.782,0.455
91,0.79,0.416
92,0.804,0.372
93,0.823,0.325
94,0.846,0.276
95,0.873,0.223
96,0.902,0.169
97,0.932,0.117
98,0.96,0.068
99,0.983,0.028
100,1.0,-0.0
