Frame,x,y
1,0.405,0.3
2,0.391,0.329
3,0.369,0.372
4,0.344,0.423
5,0.317,0.473
6,0.291,0.521
7,0.265,0.565
8,0.24,0.602
9,0.218,0.633
10,0.196,0.658
11,0.175,0.677
12,0.154,0.69
13,0.133,0.695
14,0.112,0.69
15,0.092,0.673
16,0.073,0.644
17,0.055,0.608
18,0.04,0.567
19,0.027,0.523
20,0.016,0.477
21,0.008,0.428
22,0.002,0.378
23,0.0,0.328
24,-0.0,0.28
25,0.005,0.235
26,0.013,0.194
27,0.025,0.154
28,0.038,0.114
29,0.053,0.077
30,0.07,0.044
31,0.087,0.018
32,0.106,0.002
33,0.126,0.0
34,0.147,0.0
35,0.169,0.014
36,0.192,0.041
37,0.219,0.084
38,0.251,0.144
39,0.286,0.219
40,0.323,0.3
41,0.359,0.382
42,0.394,0.461
43,0.426,0.536
44,0.456,0.607
45,0.484,0.675
46,0.512,0.74
47,0.541,0.8
48,0.572,0.857
49,0.604,0.906
50,0.636,0.946
51,0.666,0.974
52,0.694,0.991
53,0.723,0.998
54,0.752,1.0
55,0.783,0.998
56,0.815,0.994
57,0.846,0.989
58,0.875,0.982
59,0.901,0.975
60,0.923,0.966
61,0.941,0.955
62,0.956,0.939
63,0.967,0.918
64,0.977,0.891
65,0.985,0.856
66,0.991,0.813
67,0.996,0.762
68,1.0,0.703
69,1.0,0.64
70,1.0,0.579
71,0.997,0.524
72,0.992,0.475
73,0.984,0.428
74,0.974,0.381
75,0.962,0.333
76,0.949,0.287
77,0.933,0.246
78,0.916,0.212
79,0.897,0.184
80,0.875,0.165
81,0.853,0.154
82,0.828,0.151
83,0.802,0.156
84,0.775,0.17
85,0.748,0.193
86,0.72,0.222
87,0.693,0.258
88,0.665,0.298
89,0.638,0.344
90,0.611,0.395
91,0.583,0.449
92,0.555,0.505
93,0.527,0.556
94,0.502,0.6
95,0.477,0.634
96,0.451,0.66
97,0.422,0.68
98,0.39,0.696
99,0.361,0.706
100,0.341,0.712
