Frame,x,y
1,0.42,0.643
2,0.447,0.631
3,0.487,0.613
4,0.532,0.591
5,0.577,0.567
6,0.618,0.541
7,0.656,0.513
8,0.693,0.485
9,0.729,0.455
10,0.764,0.424
11,0.796,0.391
12,0.821,0.357
13,0.839,0.321
14,0.85,0.283
15,0.86,0.244
16,0.869,0.203
17,0.88,0.162
18,0.889,0.123
19,0.893,0.09
20,0.89,0.066
21,0.878,0.049
22,0.861,0.039
23,0.839,0.032
24,0.815,0.027
25,0.789,0.023
26,0.761,0.022
27,0.731,0.024
28,0.699,0.029
29,0.665,0.038
30,0.629,0.053
31,0.59,0.074
32,0.548,0.102
33,0.503,0.136
34,0.455,0.176
35,0.404,0.222
36,0.355,0.272
37,0.311,0.323
38,0.276,0.374
39,0.251,0.423
40,0.234,0.471
41,0.219,0.518
42,0.203,0.565
43,0.184,0.612
44,0.161,0.658
45,0.134,0.706
46,0.103,0.754
47,0.072,0.801
48,0.043,0.844
49,0.021,0.88
50,0.007,0.909
51,-0.0,0.931
52,0.0,0.949
53,0.003,0.966
54,0.011,0.98
55,0.025,0.991
56,0.045,1.0
57,0.071,1.0
58,0.105,1.0
59,0.147,1.0
60,0.197,0.997
61,0.253,0.988
62,0.314,0.975
63,0.374,0.96
64,0.43,0.944
65,0.483,0.926
66,0.535,0.906
67,0.589,0.882
68,0.647,0.854
69,0.706,0.823
70,0.762,0.791
71,0.81,0.758
72,0.849,0.725
73,0.882,0.693
74,0.911,0.659
75,0.938,0.623
76,0.964,0.586
77,0.985,0.549
78,1.0,0.511
79,1.0,0.473
80,1.0,0.435
81,1.0,0.395
82,0.998,0.352
83,0.99,0.307
84,0.98,0.261
85,0.969,0.218
86,0.954,0.179
87,0.936,0.146
88,0.913,0.118
89,0.884,0.095
90,0.849,0.077
91,0.81,0.063
92,0.768,0.052
93,0.728,0.042
94,0.688,0.032
95,0.649,0.024
96,0.611,0.016
97,0.572,0.01
98,0.535,0.005
99,0.503,0.002
100,0.482,0.0
