Frame,x,y
1,1.0,1.0
2,0.993,0.997
3,0.983,0.993
4,0.971,0.989
5,0.957,0.985
6,0.943,0.982
7,0.93,0.979
8,0.916,0.978
9,0.904,0.979
10,0.892,0.98
11,0.88,0.982
12,0.867,0.984
13,0.855,0.986
14,0.842,0.987
15,0.828,0.987
16,0.814,0.987
17,0.799,0.986
18,0.785,0.986
19,0.77,0.986
20,0.756,0.986
21,0.742,0.987
22,0.728,0.989
23,0.714,0.99
24,0.701,0.992
25,0.689,0.993
26,0.677,0.993
27,0.666,0.993
28,0.655,0.992
29,0.645,0.99
30,0.636,0.989
31,0.628,0.987
32,0.621,0.986
33,0.614,0.985
34,0.608,0.984
35,0.603,0.983
36,0.598,0.982
37,0.593,0.981
38,0.588,0.979
39,0.582,0.977
40,0.577,0.975
41,0.571,0.973
42,0.566,0.97
43,0.56,0.968
44,0.555,0.966
45,0.549,0.964
46,0.544,0.962
47,0.539,0.96
48,0.535,0.958
49,0.53,0.955
50,0.526,0.953
51,0.522,0.949
52,0.519,0.945
53,0.515,0.941
54,0.512,0.936
55,0.509,0.931
56,0.507,0.926
57,0.504,0.921
58,0.502,0.917
59,0.5,0.912
60,0.498,0.906
61,0.495,0.901
62,0.493,0.894
63,0.49,0.887
64,0.486,0.879
65,0.482,0.869
66,0.478,0.858
67,0.473,0.845
68,0.468,0.829
69,0.461,0.812
70,0.455,0.792
71,0.447,0.77
72,0.439,0.746
73,0.43,0.721
74,0.421,0.693
75,0.411,0.664
76,0.4,0.634
77,0.389,0.604
78,0.377,0.572
79,0.365,0.539
80,0.353,0.505
81,0.341,0.47
82,0.328,0.435
83,0.315,0.399
84,0.301,0.363
85,0.287,0.328
86,0.271,0.295
87,0.254,0.263
88,0.236,0.235
89,0.216,0.209
90,0.194,0.185
91,0.172,0.163
92,0.149,0.142
93,0.126,0.122
94,0.103,0.101
95,0.08,0.08
96,0.059,0.06
97,0.04,0.041
98,0.023,0.024
99,0.01,0.01
100,-0.0,-0.0
