Frame,x,y
1,0.012,1.0
2,0.021,1.0
3,0.032,1.0
4,0.04,1.0
5,0.039,1.0
6,0.028,0.998
7,0.013,0.994
8,0.002,0.983
9,0.001,0.965
10,0.013,0.94
11,0.032,0.914
12,0.052,0.894
13,0.067,0.886
14,0.079,0.883
15,0.093,0.873
16,0.114,0.839
17,0.149,0.771
18,0.192,0.676
19,0.237,0.572
20,0.276,0.476
21,0.302,0.404
22,0.317,0.353
23,0.326,0.317
24,0.334,0.288
25,0.344,0.262
26,0.356,0.24
27,0.37,0.221
28,0.386,0.208
29,0.402,0.199
30,0.419,0.189
31,0.435,0.174
32,0.449,0.149
33,0.461,0.116
34,0.473,0.08
35,0.485,0.047
36,0.5,0.024
37,0.516,0.01
38,0.53,0.003
39,0.539,0.0
40,0.541,-0.0
41,0.539,0.0
42,0.537,0.0
43,0.54,-0.0
44,0.55,0.0
45,0.567,0.0
46,0.591,0.0
47,0.621,0.002
48,0.654,0.012
49,0.689,0.023
50,0.722,0.032
51,0.752,0.037
52,0.778,0.037
53,0.799,0.039
54,0.817,0.045
55,0.832,0.061
56,0.845,0.084
57,0.857,0.109
58,0.868,0.131
59,0.879,0.146
60,0.889,0.157
61,0.898,0.172
62,0.903,0.197
63,0.906,0.236
64,0.908,0.282
65,0.913,0.327
66,0.922,0.362
67,0.938,0.384
68,0.956,0.397
69,0.973,0.408
70,0.986,0.424
71,0.993,0.446
72,0.996,0.472
73,0.997,0.5
74,0.997,0.526
75,0.998,0.551
76,0.999,0.575
77,1.0,0.598
78,1.0,0.621
79,1.0,0.644
80,0.999,0.665
81,0.997,0.687
82,0.993,0.708
83,0.989,0.728
84,0.986,0.747
85,0.984,0.765
86,0.983,0.782
87,0.983,0.798
88,0.982,0.814
89,0.98,0.829
90,0.976,0.845
91,0.971,0.859
92,0.967,0.872
93,0.965,0.883
94,0.963,0.892
95,0.962,0.901
96,0.961,0.91
97,0.957,0.92
98,0.952,0.931
99,0.948,0.94
100,0.944,0.947
